Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,0.485674114755,0.493146061897,0.479696619392,0.493146061897,813510,0.0,0
2014-01-03,0.485674114755,0.4968820132,0.481938163452,0.493146061897,1304661,0.0,0
2014-01-06,0.500617964503,0.500617964503,0.489410066058,0.493146061897,1243765,0.0,0
2014-01-07,0.496882002945,0.496882002945,0.478202202279,0.481938153505,2267885,0.0,0
2014-01-08,0.481938191318,0.487542118597,0.479696647129,0.485674142838,2565858,0.0,0
2014-01-09,0.485674104731,0.487168511943,0.479696609491,0.481938153505,885044,0.0,0
2014-01-10,0.485674142838,0.489410094357,0.481938191318,0.485674142838,2490218,0.0,0
2014-01-13,0.485674142838,0.487542118597,0.481938191318,0.485674142838,1363793,0.0,0
2014-01-14,0.481938219536,0.481938219536,0.470730364323,0.470730364323,3136590,0.0,0
2014-01-15,0.474466199609,0.474466199609,0.459522396326,0.459522396326,1554040,0.0,0
2014-01-16,0.46325839399,0.470730296387,0.461016805456,0.466994345188,2482266,0.0,0
2014-01-17,0.466994345188,0.466994345188,0.464752756655,0.466994345188,1177401,0.0,0
2014-01-20,0.463258504868,0.46699445696,0.459522552775,0.463258504868,1370094,0.0,0
2014-01-21,0.46325839399,0.470730296387,0.46325839399,0.466994345188,1168228,0.0,0
2014-01-22,0.46325839399,0.466994345188,0.459522442791,0.466994345188,1326961,0.0,0
2014-01-23,0.463258398877,0.468862325734,0.455786496401,0.455786496401,3956636,0.0,0
2014-01-24,0.459522447639,0.465126374496,0.455786496401,0.455786496401,1381248,0.0,0
2014-01-28,0.452050566673,0.455786518089,0.452050566673,0.452050566673,2852513,0.0,0
2014-01-29,0.452050494684,0.459522396326,0.452050494684,0.459522396326,1924779,0.0,0
2014-01-30,0.452050558492,0.45578650984,0.448314607143,0.448314607143,1739584,0.0,0
2014-01-31,0.448314689051,0.455786593113,0.44457873702,0.44457873702,1473448,0.0,0
2014-02-03,0.444578594042,0.446446569457,0.440842598677,0.440842598677,1510316,0.0,0
2014-02-04,0.440842633053,0.440842633053,0.429634779692,0.429634779692,2519466,0.0,0
2014-02-05,0.418426990509,0.425898893896,0.418426990509,0.418426990509,3036893,0.0,0
2014-02-06,0.418426934449,0.435238714818,0.418426934449,0.433370739222,1917021,0.0,0
2014-02-07,0.433370836392,0.44457873702,0.433370836392,0.44457873702,1415240,0.0,0
2014-02-10,0.440842659911,0.45578650984,0.440842659911,0.448314607143,1562908,0.0,0
2014-02-11,0.455786496401,0.459522447639,0.448314593925,0.455786496401,1942954,0.0,0
2014-02-12,0.455786496401,0.459522447639,0.452050545163,0.455786496401,1385660,0.0,0
2014-02-13,0.459522442791,0.466994345188,0.455786491592,0.466994345188,1004910,0.0,0
2014-02-14,0.470730401621,0.474466353655,0.463258497553,0.474466353655,1252839,0.0,0
2014-02-17,0.474466353655,0.474466353655,0.466994449587,0.474466353655,1656425,0.0,0
2014-02-18,0.474466247585,0.474466247585,0.459522442791,0.466994345188,1929650,0.0,0
2014-02-19,0.466994311388,0.478202164173,0.466994311388,0.478202164173,2746548,0.0,0
2014-02-20,0.478202239799,0.485674142838,0.470730336761,0.485674142838,1977715,0.0,0
2014-02-21,0.481938191318,0.485674142838,0.481938191318,0.485674142838,885035,0.0,0
2014-02-24,0.485674150787,0.489410102367,0.481938199207,0.489410102367,1106690,0.0,0
2014-02-25,0.493146098484,0.493146098484,0.481938199207,0.489410102367,1312294,0.0,0
2014-02-26,0.48193811362,0.496881961823,0.48193811362,0.496881961823,1198962,0.0,0
2014-02-27,0.485674209756,0.48941016179,0.474466353655,0.474466353655,1901157,0.0,0
2014-02-28,0.485674209756,0.485674209756,0.472224809156,0.474466353655,2793486,0.0,0
2014-03-03,0.474466213245,0.480070139637,0.470730262317,0.478202164173,2742234,0.0,0
2014-03-04,0.481938153505,0.481938153505,0.478202202279,0.481938153505,1759232,0.0,0
2014-03-05,0.485674150787,0.489410102367,0.481938199207,0.489410102367,3328866,0.0,0
2014-03-06,0.485674150787,0.493146098484,0.485674150787,0.489410102367,1503878,0.0,0
2014-03-07,0.489410082144,0.500617980957,0.48716853801,0.500617980957,1398135,0.0,0
2014-03-10,0.500617929838,0.506221856404,0.496881978794,0.504353880882,1871033,0.0,0
2014-03-11,0.508089904804,0.508089904804,0.481938199207,0.489410102367,3202610,0.0,0
2014-03-12,0.493146090412,0.496882041931,0.481938191318,0.485674142838,2895920,0.0,0
2014-03-13,0.48567406603,0.48567406603,0.474466213245,0.478202164173,4248872,0.0,0
2014-03-14,0.478202164173,0.48567406603,0.470730262317,0.478202164173,3605475,0.0,0
2014-03-17,0.481938115101,0.483432522194,0.475960620338,0.478202164173,2874401,0.0,0
2014-03-18,0.48193811362,0.496881961823,0.48193811362,0.496881961823,2901414,0.0,0
2014-03-19,0.493146012422,0.49688196335,0.478202164173,0.478202164173,2838673,0.0,0
2014-03-20,0.481938101251,0.489410002893,0.459522396326,0.459522396326,6111752,0.0,0
2014-03-21,0.466994345188,0.470730296387,0.464752756655,0.466994345188,3953029,0.0,0
2014-03-24,0.463258347147,0.466994297968,0.455786445505,0.459522396326,3044822,0.0,0
2014-03-25,0.455786496401,0.463258398877,0.452050545163,0.455786496401,2610736,0.0,0
2014-03-26,0.463258460847,0.479696675215,0.463258460847,0.470730364323,3969607,0.0,0
2014-03-27,0.478202164173,0.504353865207,0.474466213245,0.478202164173,5436398,0.0,0
2014-03-28,0.481938179292,0.500617980957,0.481938179292,0.500617980957,3286831,0.0,0
2014-03-31,0.500617912739,0.500617912739,0.489410015453,0.496881961823,2805236,0.0,0
2014-04-01,0.500617929838,0.508089831927,0.496881978794,0.504353880882,3837377,0.0,0
2014-04-02,0.504354029626,0.519297838211,0.496882125334,0.519297838211,4892052,0.0,0
2014-04-03,0.515451131027,0.523144423962,0.509296478337,0.523144423962,3854436,0.02,0
2014-04-04,0.526991067141,0.538531006471,0.519297774254,0.534684360027,2610935,0.0,0
2014-04-07,0.530837774277,0.53468442116,0.526991127394,0.530837774277,1915386,0.0,0
2014-04-08,0.526991069317,0.526991069317,0.51160448348,0.526991069317,3028408,0.0,0
2014-04-09,0.526991071557,0.530837718033,0.515451132131,0.519297778606,6664648,0.0,0
2014-04-10,0.523144420697,0.534684360027,0.515451127811,0.534684360027,4149380,0.0,0
