Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-01,61.7099990845,62.5,60.75,60.8400001526,14762,0,0
2020-05-04,60.8400001526,61.4799995422,60.1500015259,61.2999992371,11014,0,0
2020-05-05,61.4799995422,61.9599990845,61.25,61.4199981689,7767,0,0
2020-05-06,61.7099990845,62.2200012207,61.5200004578,62.0800018311,8095,0,0
2020-05-07,62.2999992371,62.4099998474,61.8600006104,61.8849983215,9207,0,0
2020-05-08,61.4599990845,61.7900009155,61.3800010681,61.7900009155,8232,0,0
2020-05-11,61.8100013733,62.6300010681,61.8100013733,62.1899986267,12295,0,0
2020-05-12,62.3400001526,62.6599998474,62.2599983215,62.2999992371,6573,0,0
2020-05-13,62.5900001526,63.2999992371,61.8899993896,63.0400009155,12917,0,0
2020-05-14,62.9900016785,62.9900016785,61.9000015259,61.9700012207,9823,0,0
2020-05-15,61.9000015259,62.5600013733,61.9000015259,62.1199989319,24240,0,0
2020-05-18,62.9900016785,62.9900016785,61.9700012207,62.3699989319,12312,0,0
2020-05-19,62.8899993896,63.5800018311,62.7700004578,63.2599983215,8836,0,0
2020-05-20,63.4399986267,63.4399986267,62.5499992371,63.0400009155,3730,0,0
2020-05-21,63.4399986267,63.4399986267,62.6500015259,63.0800018311,16919,0,0
2020-05-22,62.6899986267,62.8199996948,61.25,61.5600013733,43457,0,0
2020-05-25,61.5,62.0200004578,61.25,61.9500007629,25338,0,0
2020-05-26,61.9900016785,63.0,61.9900016785,62.7099990845,12982,0,0
2020-05-27,62.6899986267,62.6899986267,61.75,61.75,64821,0,0
2020-05-28,61.7599983215,62.6899986267,61.7599983215,62.2599983215,9861,0,0
2020-05-29,62.0800018311,62.0999984741,61.2999992371,61.7400016785,13761,0,0
