Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-01,71.3899993896,71.7300033569,71.3499984741,71.6999969482,29382,0,0
2019-03-04,71.9800033569,72.2600021362,71.9800033569,72.1399993896,45166,0,0
2019-03-05,71.6500015259,71.8000030518,71.5,71.6600036621,59073,0,0
2019-03-06,71.6999969482,72.0299987793,71.4599990845,71.9400024414,29333,0,0
2019-03-07,71.8899993896,71.9100036621,71.4000015259,71.4800033569,33372,0,0
2019-03-08,71.3399963379,71.3600006104,71.0500030518,71.0899963379,34420,0,0
2019-03-11,70.9199981689,71.0800018311,70.8199996948,70.9700012207,19247,0,0
2019-03-12,71.4100036621,71.8000030518,71.4100036621,71.7399978638,33402,0,0
2019-03-13,71.6100006104,71.7099990845,71.4400024414,71.5400009155,38387,0,0
2019-03-14,72.0299987793,72.1800003052,72.0,72.1800003052,36211,0,0
2019-03-15,72.2099990845,72.2200012207,72.1200027466,72.2200012207,30824,0,0
2019-03-18,72.4100036621,72.5,72.2200012207,72.2799987793,22727,0,0
2019-03-19,72.5100021362,72.7900009155,72.5100021362,72.5899963379,41008,0,0
2019-03-20,72.7399978638,73.0,72.5999984741,72.7799987793,95402,0,0
2019-03-21,72.1500015259,72.25,71.8899993896,72.0,88651,0,0
2019-03-22,72.9000015259,73.0,72.7900009155,72.8000030518,52071,0,0
2019-03-25,72.0,72.0299987793,71.5999984741,71.6500015259,44209,0,0
2019-03-26,71.5699996948,71.75,71.5199966431,71.75,22323,0,0
2019-03-27,71.6999969482,72.1500015259,71.5999984741,72.0800018311,37568,0,0
2019-03-28,71.8600006104,71.9599990845,71.6500015259,71.6699981689,60624,0,0
2019-03-29,72.1900024414,72.3899993896,72.1299972534,72.1299972534,110422,0,0
