Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-01,72.9800033569,72.9800033569,71.5500030518,71.6900024414,139261,0,0
2020-04-02,71.4499969482,71.4499969482,70.0100021362,70.9499969482,62128,0,0
2020-04-03,72.75,72.75,70.8499984741,70.9499969482,84678,0,0
2020-04-06,72.4400024414,74.2200012207,72.25,73.9899978638,70255,0,0
2020-04-07,75.3899993896,76.0,73.8499984741,74.6399993896,150370,0,0
2020-04-08,75.0,75.1500015259,73.8000030518,74.2799987793,114213,0,0
2020-04-09,75.4599990845,75.6900024414,74.9499969482,75.6900024414,79607,0,0
2020-04-14,74.4300003052,75.0699996948,74.0,74.7300033569,112719,0,0
2020-04-15,75.1600036621,75.8499984741,75.0400009155,75.8499984741,75455,0,0
2020-04-16,74.5599975586,75.4000015259,74.4199981689,75.2799987793,77578,0,0
2020-04-17,76.3799972534,77.0,76.3000030518,76.75,98676,0,0
2020-04-20,76.6200027466,77.0400009155,76.4100036621,76.5400009155,76825,0,0
2020-04-21,75.8899993896,76.3600006104,75.3199996948,75.3199996948,53434,0,0
2020-04-22,74.5599975586,74.5599975586,73.8399963379,74.4300003052,116154,0,0
2020-04-23,75.4199981689,75.7399978638,74.9499969482,74.9700012207,140278,0,0
2020-04-24,74.4700012207,74.4700012207,74.0,74.3000030518,48110,0,0
2020-04-27,74.8000030518,75.5500030518,74.6999969482,75.3700027466,54682,0,0
2020-04-28,75.6999969482,75.8499984741,75.4499969482,75.5199966431,56841,0,0
2020-04-29,75.7900009155,76.0199966431,75.4599990845,75.7399978638,107327,0,0
2020-04-30,76.9000015259,77.4100036621,76.4800033569,77.0299987793,100762,0,0
