Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-01,68.1299972534,68.5100021362,68.1200027466,68.1200027466,2806,0,0
2018-02-02,68.0,68.0,67.4499969482,67.8199996948,6185,0,0
2018-02-05,67.75,67.8199996948,66.6999969482,67.0299987793,8847,0,0
2018-02-06,65.75,65.75,64.6600036621,64.7099990845,15797,0,0
2018-02-07,65.8099975586,67.0,65.7200012207,65.8899993896,12455,0,0
2018-02-08,65.75,65.75,64.5199966431,65.5699996948,5342,0,0
2018-02-09,64.9899978638,64.9899978638,63.9500007629,64.4199981689,6939,0,0
2018-02-12,64.4199981689,65.1600036621,64.0199966431,64.5100021362,10537,0,0
2018-02-13,64.4100036621,65.2099990845,64.4100036621,65.0800018311,8798,0,0
2018-02-14,65.4899978638,65.4899978638,65.0,65.0199966431,2358,0,0
2018-02-15,65.7200012207,66.6999969482,65.7200012207,66.1500015259,3718,0,0
2018-02-16,67.0899963379,67.0899963379,66.8899993896,66.9000015259,3426,0,0
2018-02-19,67.0999984741,68.0,66.5,66.5800018311,6768,0,0
2018-02-20,67.6699981689,68.4000015259,65.9800033569,65.9800033569,3869,0,0
2018-02-21,66.1999969482,66.6900024414,66.1999969482,66.5400009155,1847,0,0
2018-02-22,66.8600006104,66.9000015259,66.6900024414,66.6900024414,933,0,0
2018-02-23,67.5899963379,67.5899963379,66.5599975586,67.0699996948,3801,0,0
2018-02-26,67.6699981689,67.9899978638,67.2799987793,67.4700012207,5763,0,0
2018-02-27,68.1399993896,68.4000015259,67.6999969482,67.6999969482,5814,0,0
2018-02-28,68.4000015259,68.4000015259,66.6999969482,66.8300018311,7732,0,0
