Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,75.8000030518,76.3600006104,75.6600036621,76.3600006104,25470,0,0
2020-12-02,76.7600021362,76.9899978638,76.4199981689,76.7300033569,16830,0,0
2020-12-03,76.9899978638,76.9899978638,76.1699981689,76.4599990845,13111,0,0
2020-12-04,76.6500015259,77.7200012207,76.6500015259,77.3099975586,8999,0,0
2020-12-07,77.3499984741,79.3099975586,76.6600036621,77.3499984741,23866,0,0
2020-12-08,78.9899978638,78.9899978638,77.0599975586,77.3300018311,7292,0,0
2020-12-09,77.6900024414,78.9300003052,77.6900024414,77.8499984741,13748,0,0
2020-12-10,77.5899963379,77.75,76.7300033569,77.0299987793,18009,0,0
2020-12-11,77.3899993896,77.3899993896,75.8899993896,76.0299987793,19022,0,0
2020-12-14,76.8199996948,77.3000030518,76.0299987793,76.5899963379,7358,0,0
2020-12-15,76.6399993896,76.6399993896,75.5,75.8899993896,20711,0,0
2020-12-16,76.0500030518,76.4899978638,76.0,76.1399993896,6321,0,0
2020-12-17,76.6399993896,76.6399993896,75.9899978638,76.4899978638,7372,0,0
2020-12-18,76.4899978638,76.4899978638,75.8499984741,76.0599975586,6096,0,0
2020-12-21,76.0800018311,76.5,76.0699996948,76.5,3453,0,0
2020-12-22,76.4000015259,76.4000015259,75.5,75.5800018311,8510,0,0
2020-12-23,76.0999984741,77.3799972534,75.2699966431,76.25,9596,0,0
2020-12-24,76.3899993896,76.3899993896,75.6999969482,75.8199996948,3138,0,0
2020-12-29,76.9400024414,76.9400024414,75.8199996948,76.0999984741,7397,0,0
2020-12-30,76.3300018311,76.9100036621,76.2799987793,76.6699981689,9004,0,0
2020-12-31,76.8700027466,77.2900009155,76.8000030518,77.1399993896,1445,0,0
