Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-01,65.3000030518,65.3000030518,64.4300003052,64.4700012207,1116,0,0
2018-10-02,65.0100021362,65.0100021362,63.4500007629,63.5099983215,3693,0,0
2018-10-03,64.0800018311,64.0800018311,63.4500007629,63.5,2380,0,0
2018-10-04,63.6300010681,63.7299995422,63.0800018311,63.0800018311,13117,0,0
2018-10-05,63.1800003052,63.1800003052,62.0999984741,62.5800018311,11721,0,0
2018-10-08,63.0099983215,63.0099983215,61.5699996948,62.0400009155,7117,0,0
2018-10-09,62.0499992371,62.0499992371,61.5999984741,61.5999984741,7222,0,0
2018-10-10,61.6599998474,61.6599998474,61.0,61.1100006104,3691,0,0
2018-10-11,60.2999992371,60.2999992371,58.5999984741,58.7599983215,7584,0,0
2018-10-12,59.2400016785,59.7799987793,59.0900001526,59.7799987793,12420,0,0
2018-10-15,60.8100013733,60.8100013733,59.5999984741,59.5999984741,1848,0,0
2018-10-16,59.5999984741,59.6199989319,59.3499984741,59.3699989319,3100,0,0
2018-10-17,59.7999992371,61.1300010681,59.7999992371,60.5,3770,0,0
2018-10-18,60.6199989319,60.6199989319,59.4000015259,59.4000015259,6966,0,0
2018-10-19,59.3600006104,59.4000015259,58.8499984741,59.3300018311,1432,0,0
2018-10-22,59.5,60.0400009155,59.2000007629,59.9900016785,2043,0,0
2018-10-23,60.5200004578,60.8800010681,59.3699989319,59.5600013733,3300,0,0
2018-10-24,59.4000015259,59.4000015259,58.8800010681,58.8800010681,10417,0,0
2018-10-25,58.6500015259,58.6500015259,57.4799995422,57.7900009155,6569,0,0
2018-10-26,58.6800003052,58.6800003052,57.7900009155,57.7999992371,3649,0,0
2018-10-29,57.9399986267,58.4099998474,57.5099983215,57.5999984741,4998,0,0
2018-10-30,57.5400009155,58.4199981689,57.0499992371,58.4199981689,3733,0,0
2018-10-31,57.5499992371,57.9099998474,57.3899993896,57.6599998474,2830,0,0
