Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,71.4400024414,71.8099975586,70.1999969482,70.2600021362,77980,0,0
2019-01-03,70.7600021362,71.4800033569,70.6399993896,71.3499984741,44357,0,0
2019-01-04,70.8199996948,71.0,70.4400024414,71.0,46418,0,0
2019-01-07,71.8899993896,72.3000030518,71.8000030518,71.8799972534,53620,0,0
2019-01-08,71.8499984741,72.5299987793,71.6500015259,72.3899993896,107408,0,0
2019-01-09,72.5999984741,73.1500015259,72.5999984741,73.0800018311,90740,0,0
2019-01-10,73.3700027466,73.5,72.8000030518,73.3300018311,83180,0,0
2019-01-11,73.4300003052,73.4499969482,72.9899978638,72.9899978638,48092,0,0
2019-01-14,73.2200012207,73.3199996948,72.8099975586,73.0,66674,0,0
2019-01-15,73.1500015259,73.5400009155,73.0100021362,73.5400009155,59368,0,0
2019-01-16,73.5,73.8000030518,73.4899978638,73.8000030518,52881,0,0
2019-01-17,74.0100021362,74.0899963379,73.75,74.0199966431,41578,0,0
2019-01-18,74.2900009155,74.5,74.2200012207,74.3399963379,52958,0,0
2019-01-21,74.6900024414,74.8099975586,74.4700012207,74.4700012207,59385,0,0
2019-01-22,74.3799972534,74.4499969482,74.0299987793,74.1200027466,68257,0,0
2019-01-23,73.9499969482,74.1800003052,73.8000030518,73.9400024414,62556,0,0
2019-01-24,73.9599990845,74.25,73.8499984741,74.25,43801,0,0
2019-01-25,74.4000015259,74.8399963379,74.3199996948,74.75,61612,0,0
2019-01-29,74.5800018311,74.5800018311,74.0999984741,74.2200012207,71281,0,0
2019-01-30,74.6100006104,74.75,74.1800003052,74.4400024414,102755,0,0
2019-01-31,74.6699981689,74.7799987793,74.2900009155,74.2900009155,59000,0,0
2019-02-01,74.3199996948,74.4100036621,74.0599975586,74.1699981689,87510,0,0
2019-02-04,74.1600036621,74.6100006104,73.9499969482,74.5400009155,88151,0,0
2019-02-05,75.2900009155,76.4100036621,75.2699966431,75.9000015259,172973,0,0
2019-02-06,76.0,76.4100036621,75.7699966431,76.1900024414,35295,0,0
2019-02-07,76.6500015259,77.2099990845,76.5599975586,77.0899963379,60473,0,0
2019-02-08,76.8700027466,77.0599975586,76.5699996948,76.7399978638,82911,0,0
2019-02-11,76.8000030518,76.9400024414,76.2399978638,76.5400009155,86572,0,0
2019-02-12,76.6100006104,77.0800018311,76.5800018311,76.9100036621,70120,0,0
2019-02-13,77.2699966431,77.2699966431,76.75,76.8099975586,70362,0,0
2019-02-14,76.75,77.3000030518,76.75,76.9400024414,66628,0,0
2019-02-15,76.8099975586,77.0899963379,76.7399978638,77.0800018311,58419,0,0
2019-02-18,77.5400009155,77.75,77.1999969482,77.75,47538,0,0
2019-02-19,77.3700027466,77.9700012207,77.3700027466,77.5,64565,0,0
2019-02-20,77.5800018311,77.7799987793,77.1500015259,77.4100036621,166149,0,0
2019-02-21,77.6299972534,78.1699981689,77.2200012207,77.9599990845,46347,0,0
2019-02-22,78.0199966431,78.5,77.9000015259,78.3700027466,161424,0,0
2019-02-25,78.6900024414,78.6900024414,78.2900009155,78.5,35810,0,0
2019-02-26,78.4700012207,78.4700012207,77.6800003052,77.9800033569,115935,0,0
2019-02-27,78.2300033569,78.4499969482,78.0599975586,78.3399963379,49830,0,0
2019-02-28,78.5999984741,78.6900024414,78.2099990845,78.5199966431,105689,0,0
2019-03-01,78.6999969482,79.2099990845,78.6999969482,79.0500030518,129857,0,0
2019-03-04,79.4000015259,79.6100006104,79.3199996948,79.3199996948,58489,0,0
2019-03-05,78.9800033569,79.2600021362,78.8000030518,79.0899963379,1247335,0,0
2019-03-06,79.2399978638,79.75,79.1999969482,79.6999969482,69182,0,0
2019-03-07,80.1800003052,80.25,79.9800033569,80.1399993896,127580,0,0
2019-03-08,79.8600006104,79.8700027466,79.3600006104,79.3600006104,83895,0,0
2019-03-11,79.1299972534,79.2900009155,79.0,79.1200027466,76830,0,0
2019-03-12,79.6500015259,79.6800003052,79.0500030518,79.0500030518,103866,0,0
2019-03-13,78.9700012207,79.2399978638,78.4700012207,79.2399978638,150734,0,0
2019-03-14,79.2300033569,79.2300033569,78.8499984741,79.0999984741,40315,0,0
2019-03-15,79.4800033569,79.4800033569,79.0500030518,79.1999969482,45096,0,0
2019-03-18,79.3399963379,79.4800033569,79.0199966431,79.3000030518,52831,0,0
2019-03-19,79.5699996948,79.5699996948,79.0999984741,79.2399978638,42717,0,0
2019-03-20,79.2200012207,79.2799987793,78.9000015259,78.9899978638,136290,0,0
2019-03-21,78.9100036621,79.1100006104,78.5999984741,79.0100021362,51520,0,0
2019-03-22,79.4499969482,79.8399963379,79.3399963379,79.3700027466,62358,0,0
2019-03-25,78.7300033569,78.8000030518,78.3300018311,78.4800033569,75863,0,0
2019-03-26,78.4700012207,78.6900024414,78.3799972534,78.5199966431,102722,0,0
2019-03-27,78.4499969482,78.5800018311,78.1500015259,78.5800018311,36028,0,0
2019-03-28,78.4700012207,79.1200027466,78.3399963379,79.1200027466,46772,0,0
2019-03-29,79.2799987793,79.5999984741,79.1999969482,79.1999969482,46712,0,0
2019-04-01,78.7200012207,79.0199966431,78.6900024414,78.7200012207,48988,0,0
2019-04-02,79.0199966431,79.8499984741,79.0,79.0800018311,74960,0,0
2019-04-03,79.5,79.6800003052,79.2799987793,79.5500030518,52910,0,0
2019-04-04,79.3799972534,79.3799972534,78.7799987793,78.8799972534,87593,0,0
2019-04-05,78.6800003052,78.6999969482,78.1299972534,78.2900009155,39688,0,0
2019-04-08,78.6299972534,78.8300018311,78.5,78.8300018311,91291,0,0
2019-04-09,78.9899978638,78.9899978638,78.6600036621,78.7900009155,44155,0,0
2019-04-10,78.5999984741,79.0,78.5299987793,78.8300018311,48941,0,0
2019-04-11,78.6900024414,78.7200012207,78.3499984741,78.5899963379,51640,0,0
2019-04-12,78.9000015259,79.2099990845,78.9000015259,79.1999969482,60790,0,0
2019-04-15,79.2799987793,79.3300018311,79.0299987793,79.1299972534,89401,0,0
2019-04-16,79.0599975586,79.6600036621,79.0,79.5199966431,58847,0,0
2019-04-17,79.5,79.6999969482,79.2200012207,79.3099975586,39178,0,0
2019-04-18,79.8799972534,79.9000015259,79.1900024414,79.3000030518,50324,0,0
