Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-01,64.8000030518,64.8000030518,63.7700004578,64.3899993896,13764,0,0
2020-07-02,64.5999984741,65.2900009155,64.25,65.2900009155,9358,0,0
2020-07-03,65.9000015259,66.3600006104,65.9000015259,66.3399963379,12391,0,0
2020-07-06,66.4100036621,67.8799972534,66.3099975586,67.6600036621,16975,0,0
2020-07-07,67.9499969482,68.6900024414,67.4000015259,67.5899963379,5364,0,0
2020-07-08,67.5,68.8899993896,67.4899978638,68.8899993896,13312,0,0
2020-07-09,68.6800003052,69.5,68.6800003052,69.5,27399,0,0
2020-07-10,69.3499984741,69.3700027466,68.6600036621,68.6600036621,8276,0,0
2020-07-13,68.5,69.3300018311,68.5,69.3300018311,8346,0,0
2020-07-14,68.8600006104,68.8600006104,67.8000030518,67.9100036621,17227,0,0
2020-07-15,68.5599975586,68.5599975586,67.6900024414,68.1399993896,19744,0,0
2020-07-16,67.8600006104,68.0299987793,66.7699966431,66.9899978638,14461,0,0
2020-07-17,67.0,67.7699966431,67.0,67.1299972534,9942,0,0
2020-07-20,67.5500030518,67.8600006104,67.0,67.5999984741,13317,0,0
2020-07-21,67.7900009155,69.2799987793,67.7900009155,68.9300003052,12481,0,0
2020-07-22,67.7699966431,68.4700012207,67.7300033569,67.8799972534,8053,0,0
2020-07-23,68.0800018311,68.0800018311,67.0999984741,67.5199966431,5103,0,0
2020-07-24,67.4499969482,67.6600036621,66.2099990845,66.2099990845,23164,0,0
2020-07-27,67.0999984741,67.3000030518,66.2200012207,66.2200012207,12869,0,0
2020-07-28,67.4300003052,67.9000015259,66.9599990845,67.4300003052,14130,0,0
2020-07-29,66.9899978638,67.4850006104,66.8199996948,67.0899963379,6428,0,0
2020-07-30,67.5899963379,67.9300003052,67.3899993896,67.8000030518,14004,0,0
2020-07-31,68.0899963379,68.0899963379,66.8600006104,66.9499969482,4657,0,0
