Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-06-03,65.0899963379,65.5,65.0,65.5,9179,0,0
2019-06-04,65.5,65.6500015259,65.0,65.0,9334,0,0
2019-06-05,65.5299987793,65.6999969482,65.0199966431,65.1600036621,13938,0,0
2019-06-06,65.0999984741,65.2099990845,64.8899993896,64.9499969482,19911,0,0
2019-06-07,64.9499969482,65.2399978638,64.9499969482,65.0,5960,0,0
2019-06-11,66.0599975586,66.7600021362,66.0599975586,66.7600021362,8430,0,0
2019-06-12,66.9000015259,67.1200027466,66.5100021362,66.5100021362,11981,0,0
2019-06-13,66.75,66.7600021362,66.2699966431,66.5599975586,15147,0,0
2019-06-14,66.6600036621,66.9300003052,66.5699996948,66.6100006104,65339,0,0
2019-06-17,66.6100006104,67.0,66.0100021362,66.9199981689,12111,0,0
2019-06-18,66.8000030518,67.25,66.6699981689,66.8499984741,9978,0,0
2019-06-19,67.4100036621,68.3199996948,67.4100036621,68.0500030518,12519,0,0
2019-06-20,68.5,68.8000030518,68.2900009155,68.6500015259,11759,0,0
2019-06-21,68.8899993896,69.3899993896,68.5699996948,68.7099990845,4749,0,0
2019-06-24,68.5800018311,68.7099990845,68.3000030518,68.3000030518,8579,0,0
2019-06-25,68.4300003052,68.5400009155,67.8799972534,67.9400024414,14236,0,0
2019-06-26,67.8600006104,67.9499969482,67.6200027466,67.8899993896,8966,0,0
2019-06-27,68.0100021362,68.4000015259,67.9199981689,68.2399978638,9024,0,0
2019-06-28,68.4100036621,68.7699966431,68.0,68.0,4759,0,0
