Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-05-01,76.4800033569,76.9599990845,76.4499969482,76.8700027466,59929,0,0
2018-05-02,76.8799972534,77.3399963379,76.8700027466,77.2900009155,72060,0,0
2018-05-03,77.7099990845,78.0500030518,77.6600036621,77.9199981689,38991,0,0
2018-05-04,77.9499969482,78.0800018311,77.4199981689,77.4599990845,91043,0,0
2018-05-07,78.0,78.0899963379,77.6800003052,77.7399978638,44156,0,0
2018-05-08,77.9800033569,78.0800018311,77.7900009155,77.8099975586,62469,0,0
2018-05-09,77.9100036621,78.0999984741,77.8300018311,78.0999984741,49987,0,0
2018-05-10,78.4599990845,78.5299987793,78.1500015259,78.1999969482,46731,0,0
2018-05-11,78.3499984741,78.4599990845,78.1500015259,78.1500015259,40203,0,0
2018-05-14,78.4400024414,78.5699996948,78.3199996948,78.5299987793,56739,0,0
2018-05-15,78.5599975586,78.6500015259,78.1800003052,78.1800003052,35018,0,0
2018-05-16,78.2099990845,78.5999984741,78.1800003052,78.3300018311,27630,0,0
2018-05-17,78.4300003052,78.4300003052,78.0999984741,78.1999969482,25796,0,0
2018-05-18,78.6600036621,78.6600036621,78.1100006104,78.2200012207,108962,0,0
2018-05-21,78.1100006104,78.3099975586,78.0100021362,78.1699981689,56375,0,0
2018-05-22,78.0500030518,78.0500030518,77.4700012207,77.6299972534,51330,0,0
2018-05-23,77.7799987793,77.8499984741,77.4700012207,77.5899963379,47428,0,0
2018-05-24,77.4199981689,77.5999984741,77.2900009155,77.5400009155,61013,0,0
2018-05-25,77.4100036621,77.5999984741,77.2699966431,77.5800018311,67277,0,0
2018-05-28,77.4300003052,77.4300003052,77.0500030518,77.1900024414,69393,0,0
2018-05-29,77.2099990845,77.4599990845,77.1100006104,77.3099975586,50545,0,0
2018-05-30,76.75,76.9700012207,76.6800003052,76.9499969482,59186,0,0
2018-05-31,77.5100021362,77.5400009155,77.1900024414,77.3499984741,205522,0,0
