Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-03-01,66.5100021362,67.3300018311,66.0,67.3300018311,3912,0,0
2018-03-02,66.9400024414,66.9400024414,66.1399993896,66.5899963379,2526,0,0
2018-03-05,66.8700027466,66.9000015259,66.0100021362,66.0199966431,4527,0,0
2018-03-06,67.0,67.0,66.2099990845,66.5299987793,3288,0,0
2018-03-07,66.4000015259,66.5999984741,66.0999984741,66.4400024414,12893,0,0
2018-03-08,66.0,67.3899993896,66.0,66.8000030518,6530,0,0
2018-03-09,66.9599990845,67.5800018311,66.9599990845,67.2200012207,8252,0,0
2018-03-12,67.7699966431,68.6999969482,67.5899963379,67.6299972534,1608,0,0
2018-03-13,67.9199981689,68.0,67.7200012207,67.8600006104,19138,0,0
2018-03-14,67.75,67.7600021362,67.5,67.5599975586,5649,0,0
2018-03-15,67.6600036621,67.7600021362,67.3799972534,67.7600021362,1107,0,0
2018-03-16,68.6299972534,68.6299972534,68.1900024414,68.2799987793,9527,0,0
2018-03-19,68.4000015259,69.0999984741,68.4000015259,69.0999984741,5120,0,0
2018-03-20,69.0800018311,69.0800018311,68.3000030518,68.6200027466,4665,0,0
2018-03-21,69.2399978638,69.4499969482,69.0299987793,69.4499969482,2161,0,0
2018-03-22,69.3199996948,69.3199996948,68.2600021362,68.3000030518,3587,0,0
2018-03-23,67.7300033569,67.7300033569,66.2300033569,66.3700027466,10141,0,0
2018-03-26,66.4400024414,66.4400024414,65.7200012207,66.1600036621,19372,0,0
2018-03-27,66.7900009155,68.0500030518,66.7900009155,67.4599990845,5177,0,0
2018-03-28,67.5,67.5,66.7399978638,66.7399978638,2713,0,0
2018-03-29,68.0,68.0,66.5,66.5,3514,0,0
