Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-06-01,28.4432869261,28.5672994685,28.2395498629,28.4698600769,1420495,0,0
2018-06-04,28.5938731468,28.6647393889,28.3812811787,28.5495834351,1150551,0,0
2018-06-05,28.3458469777,28.5052926373,28.2218344379,28.3635635376,1968140,0,0
2018-06-06,28.5938719562,29.3025208314,28.5495822462,29.1519317627,3110730,0,0
2018-06-07,29.1519300488,29.5771173214,29.13421349,29.4442481995,2068923,0,0
2018-06-08,29.4442550042,29.7188532805,29.1962265035,29.6568470001,1955265,0,0
2018-06-12,29.9757325632,30.1174616594,29.7897137581,30.0643119812,3756390,0,0
2018-06-13,30.0200179054,30.0200179054,29.5062512736,29.7808494568,3118981,0,0
2018-06-14,29.603696926,29.8960151405,29.5682671799,29.8694419861,3381834,0,0
2018-06-15,30.1174656251,30.4452135696,30.0643159399,30.35663414,4503083,0,0
2018-06-18,30.0731724485,30.1396087026,29.7897142514,30.1174621582,2439841,0,0
2018-06-19,30.3477689826,30.6135139842,30.3123392442,30.4363517761,2756015,0,0
2018-06-20,30.7552460098,30.8083923119,30.4983609526,30.7729625702,2461810,0,0
2018-06-21,31.1981482108,31.1981482108,30.8792568988,30.9146900177,4218497,0,0
2018-06-22,30.8703948569,30.9766942065,30.4274910376,30.4452075958,1976725,0,0
2018-06-25,30.9412631673,31.127281973,30.7729609212,30.9146900177,2132459,0,0
2018-06-26,30.7375276198,30.7552441792,30.4496394438,30.6223716736,1965454,0,0
2018-06-27,31.0209903994,31.1361463627,30.9412675601,31.0475635529,2748484,0,0
2018-06-28,31.1804321343,31.64105255,31.1272824551,31.6056194305,2267379,0,0
2018-06-29,31.7119165743,31.7119165743,31.3753086853,31.410741806,7448356,0,0
