Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-01,70.2900009155,70.7600021362,70.2900009155,70.5100021362,3370,0,0
2020-10-02,70.7699966431,70.8199996948,70.5,70.6200027466,9219,0,0
2020-10-05,70.5,70.7799987793,69.8399963379,70.1299972534,8994,0,0
2020-10-06,69.8700027466,70.7799987793,69.8700027466,70.7799987793,1227,0,0
2020-10-07,70.7799987793,72.1999969482,70.5,71.75,6448,0,0
2020-10-08,72.2799987793,72.8000030518,71.9000015259,71.9499969482,7646,0,0
2020-10-09,72.0,72.8499984741,72.0,72.6999969482,5378,0,0
2020-10-12,73.0,73.0400009155,71.8300018311,72.5,33698,0,0
2020-10-13,74.9000015259,74.9000015259,72.75,73.0299987793,18585,0,0
2020-10-14,73.4499969482,73.4499969482,72.8000030518,72.9100036621,10247,0,0
2020-10-15,72.9199981689,73.4000015259,72.6800003052,72.6800003052,7411,0,0
2020-10-16,73.0,73.4400024414,72.9700012207,72.9700012207,2959,0,0
2020-10-19,73.4499969482,73.9800033569,73.2900009155,73.3899993896,7574,0,0
2020-10-20,73.5100021362,73.9000015259,73.5100021362,73.8499984741,7081,0,0
2020-10-21,74.0800018311,74.9899978638,74.0800018311,74.1600036621,6723,0,0
2020-10-22,73.6999969482,74.2099990845,73.4300003052,73.5199966431,17286,0,0
2020-10-23,73.5699996948,74.1800003052,73.5500030518,74.0,1079,0,0
2020-10-26,73.9400024414,73.9400024414,73.0999984741,73.7200012207,19580,0,0
2020-10-27,73.7799987793,73.7799987793,72.6699981689,72.6699981689,12441,0,0
2020-10-28,73.2699966431,73.5400009155,72.8199996948,73.2200012207,9453,0,0
2020-10-29,72.9899978638,73.3399963379,72.6500015259,73.3399963379,4951,0,0
2020-10-30,73.3399963379,73.9899978638,73.3399963379,73.7099990845,4165,0,0
