Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-12-03,28.287224072,29.1096320661,28.2781881369,29.0644454956,2699484,0,0
2018-12-04,28.9198475491,29.0915579028,28.4679749312,28.6848735809,2584498,0,0
2018-12-05,28.0884029385,28.5944998073,27.9618791522,28.5402755737,2651438,0,0
2018-12-06,28.5041247704,28.5131607056,28.214924855,28.5131607056,1368254,0,0
2018-12-07,28.504125067,28.6306488462,27.9799511846,28.043214798,2607872,0,0
2018-12-10,27.880539532,28.2329996054,27.7811270092,28.1064758301,3429870,0,0
2018-12-11,27.9257278442,28.2601143448,27.7811287423,27.9257278442,2028015,0,0
2018-12-12,28.1516610548,28.6848708308,28.0703238535,28.5673847198,3476208,0,0
2018-12-13,28.4679737091,28.5944974851,28.3775988446,28.4679737091,2135111,0,0
2018-12-14,28.7752487953,28.7752487953,28.0793645416,28.1607017517,2539344,0,0
2018-12-17,28.2781889717,28.3324132027,27.8715029302,28.1426258087,2006592,0,0
2018-12-18,27.8534268358,28.0025456215,27.6455658532,27.7901649475,2328346,0,0
2018-12-19,27.5100034463,27.5642276739,27.0671685201,27.2840671539,3537536,0,0
2018-12-20,26.8864195109,27.2298419261,26.7779693293,26.832195282,5205345,0,0
2018-12-21,27.0039055935,27.1213934339,26.6243325437,27.0400562286,6990578,0,0
2018-12-24,26.5972221509,27.2117691774,26.5068472839,26.9496822357,1307319,0,0
2018-12-27,27.5732647999,28.1878117792,27.5732647999,28.0703239441,2545513,0,0
2018-12-28,28.0070620066,28.3324108124,27.7449768093,28.3324108124,1481942,0,0
2018-12-31,28.5583490388,28.6667974989,28.2962620999,28.3052997589,945808,0,0
