Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,85.4100036621,85.4100036621,84.4000015259,84.6900024414,173802,0,0
2020-01-03,85.7300033569,85.9599990845,85.1500015259,85.1500015259,155872,0,0
2020-01-06,85.0999984741,85.3600006104,84.3799972534,85.3199996948,227050,0,0
2020-01-07,85.8499984741,86.5999984741,85.8499984741,86.5100021362,188099,0,0
2020-01-08,86.5299987793,86.5500030518,85.4599990845,86.2900009155,465352,0,0
2020-01-09,87.0199966431,87.2600021362,86.7600021362,87.0,159585,0,0
2020-01-10,87.4000015259,87.9000015259,87.3600006104,87.9000015259,89273,0,0
2020-01-13,87.1100006104,87.3799972534,87.0,87.3000030518,228976,0,0
2020-01-14,87.6900024414,88.1600036621,87.6900024414,88.0699996948,99116,0,0
2020-01-15,88.2200012207,88.5800018311,88.2099990845,88.4700012207,108072,0,0
2020-01-16,89.0500030518,89.1800003052,88.9800033569,89.1600036621,80917,0,0
2020-01-17,89.6399993896,89.7300033569,89.4800033569,89.5,82174,0,0
2020-01-20,89.6200027466,89.7900009155,89.5500030518,89.6200027466,179197,0,0
2020-01-21,89.5299987793,89.6399993896,89.0999984741,89.4000015259,116700,0,0
2020-01-22,89.5400009155,90.4199981689,89.4599990845,90.2799987793,137775,0,0
2020-01-23,90.2099990845,90.2099990845,89.4599990845,89.6800003052,116727,0,0
2020-01-24,89.8499984741,90.1699981689,89.7399978638,89.7399978638,76557,0,0
2020-01-28,89.4899978638,89.4899978638,88.1299972534,88.5299987793,309200,0,0
2020-01-29,89.0500030518,89.1600036621,88.7799987793,89.0,93585,0,0
2020-01-30,89.0100021362,89.0599975586,88.4499969482,88.6800003052,73142,0,0
2020-01-31,88.9100036621,89.1699981689,88.6999969482,88.75,93765,0,0
