Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,72.2900009155,72.75,72.0800018311,72.7300033569,16062,0,0
2020-12-02,73.1399993896,73.4300003052,72.7799987793,73.0500030518,19413,0,0
2020-12-03,73.1999969482,73.1999969482,72.6999969482,73.0,12581,0,0
2020-12-04,73.0999984741,73.9400024414,73.0100021362,73.6699981689,17868,0,0
2020-12-07,73.7200012207,73.8399963379,73.25,73.3300018311,11720,0,0
2020-12-08,73.5899963379,73.9700012207,73.4499969482,73.8700027466,23762,0,0
2020-12-09,74.0100021362,74.4400024414,74.0100021362,74.2300033569,9643,0,0
2020-12-10,73.5899963379,73.8000030518,73.0299987793,73.5100021362,22748,0,0
2020-12-11,73.5400009155,73.6100006104,72.3700027466,72.4100036621,19703,0,0
2020-12-14,73.4000015259,73.4800033569,72.4899978638,72.6699981689,21098,0,0
2020-12-15,72.5899963379,72.5899963379,71.9599990845,72.0699996948,18702,0,0
2020-12-16,72.25,72.9400024414,72.25,72.8700027466,19779,0,0
2020-12-17,72.9300003052,73.4000015259,72.7900009155,73.1500015259,12745,0,0
2020-12-18,73.1500015259,73.2200012207,72.2099990845,72.3499984741,299266,0,0
2020-12-21,73.0,73.3199996948,72.2099990845,73.3199996948,12485,0,0
2020-12-22,73.3899993896,73.3899993896,72.1100006104,72.7399978638,10469,0,0
2020-12-23,72.1399993896,72.8899993896,72.1399993896,72.1500015259,11859,0,0
2020-12-24,72.7799987793,72.7799987793,72.1500015259,72.3399963379,11436,0,0
2020-12-29,72.0999984741,72.8700027466,72.0999984741,72.4899978638,10477,0,0
2020-12-30,72.4000015259,73.0400009155,72.1800003052,72.9199981689,5200,0,0
2020-12-31,72.9199981689,73.0999984741,72.75,73.0899963379,7400,0,0
