Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-11-01,31.4412974069,31.585896506,31.039131055,31.2063217163,3738050,0,0
2018-11-02,31.0436458611,31.0436458611,30.5917732666,30.8900108337,2674483,0,0
2018-11-05,30.4019860147,30.5104344664,30.0856765941,30.1850891113,2488616,0,0
2018-11-06,30.4110268225,30.8267487798,30.338725553,30.7092609406,1168201,0,0
2018-11-07,30.9171191439,30.9532697754,30.4290959609,30.7725200653,2332964,0,0
2018-11-08,31.0617243508,31.3599619484,30.8177127111,30.9261646271,1755857,0,0
2018-11-09,30.8809719498,30.9713485387,30.3568015245,30.5194759369,1986072,0,0
2018-11-12,30.3568035221,31.1882475092,30.3568035221,30.9080886841,2294383,0,0
2018-11-13,30.4381390325,30.5014009216,30.0901951951,30.1760520935,2986246,0,0
2018-11-14,29.46209438,29.5795822302,29.0192611289,29.4259471893,4358738,0,0
2018-11-15,29.4259426815,29.9591524462,29.2994154673,29.8778152466,2356457,0,0
2018-11-16,30.2393080273,30.4019824093,29.8326220723,29.8416614532,2047883,0,0
2018-11-19,29.5072829477,29.5705448376,29.3265332134,29.4169063568,2194683,0,0
2018-11-20,29.1909681858,29.4620910462,29.096075357,29.2090435028,2828946,0,0
2018-11-21,28.7029459489,28.8113944008,28.2555913447,28.5944957733,2609879,0,0
2018-11-22,28.4770110898,28.8836953902,28.4227868611,28.7842845917,2523726,0,0
2018-11-23,28.7933226563,29.2090446214,28.58545995,29.010219574,1493657,0,0
2018-11-26,28.6035342999,28.6396849341,28.1923303163,28.3504867554,2239718,0,0
2018-11-27,28.4679751927,28.702949163,28.3324137508,28.42278862,2088801,0,0
2018-11-28,28.6306493766,28.8565856858,28.4498996398,28.5041255951,1877393,0,0
2018-11-29,28.513161197,28.8113970527,28.1697387695,28.1697387695,2719382,0,0
2018-11-30,28.1697364624,28.4770099521,28.0703239441,28.0703239441,5017094,0,0
