Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-01,77.9599990845,78.4000015259,77.5699996948,77.6100006104,51667,0,0
2020-06-02,77.1900024414,77.4899978638,76.9499969482,77.2300033569,53564,0,0
2020-06-03,76.9400024414,77.1999969482,76.3000030518,76.7799987793,66863,0,0
2020-06-04,77.1600036621,77.9199981689,77.1600036621,77.6500015259,59394,0,0
2020-06-05,78.0,78.0,77.2699966431,77.4000015259,64482,0,0
2020-06-09,78.5699996948,79.3600006104,78.5699996948,79.1999969482,89099,0,0
2020-06-10,79.5,79.6399993896,79.0800018311,79.0899963379,62841,0,0
2020-06-11,79.0999984741,79.0999984741,77.7799987793,77.8600006104,80495,0,0
2020-06-12,77.0,77.0,76.1299972534,76.6100006104,96012,0,0
2020-06-15,75.9599990845,76.0,74.9700012207,74.9700012207,89228,0,0
2020-06-16,77.0,77.4899978638,76.5400009155,77.3099975586,30162,0,0
2020-06-17,78.2200012207,78.5,78.0400009155,78.1999969482,31591,0,0
2020-06-18,77.9400024414,77.9499969482,77.4499969482,77.8499984741,71075,0,0
2020-06-19,78.2300033569,78.9599990845,78.1200027466,78.2699966431,84982,0,0
2020-06-22,77.4899978638,77.8899993896,77.3799972534,77.4599990845,24814,0,0
2020-06-23,78.0100021362,78.2399978638,77.3000030518,77.9100036621,46893,0,0
2020-06-24,78.1900024414,78.1900024414,77.6500015259,77.9000015259,36916,0,0
2020-06-25,76.8899993896,77.1900024414,76.4599990845,76.6600036621,57293,0,0
2020-06-26,77.3600006104,77.5899963379,77.0999984741,77.3399963379,26257,0,0
2020-06-29,76.1699981689,76.4499969482,75.8499984741,75.8600006104,50115,0,0
2020-06-30,77.1399993896,77.1999969482,76.5800018311,76.8700027466,60836,0,0
