Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,71.4400024414,71.8099975586,70.1999969482,70.2600021362,77980,0,0
2019-01-03,70.7600021362,71.4800033569,70.6399993896,71.3499984741,44357,0,0
2019-01-04,70.8199996948,71.0,70.4400024414,71.0,46418,0,0
2019-01-07,71.8899993896,72.3000030518,71.8000030518,71.8799972534,53620,0,0
2019-01-08,71.8499984741,72.5299987793,71.6500015259,72.3899993896,107408,0,0
2019-01-09,72.5999984741,73.1500015259,72.5999984741,73.0800018311,90740,0,0
2019-01-10,73.3700027466,73.5,72.8000030518,73.3300018311,83180,0,0
2019-01-11,73.4300003052,73.4499969482,72.9899978638,72.9899978638,48092,0,0
2019-01-14,73.2200012207,73.3199996948,72.8099975586,73.0,66674,0,0
2019-01-15,73.1500015259,73.5400009155,73.0100021362,73.5400009155,59368,0,0
2019-01-16,73.5,73.8000030518,73.4899978638,73.8000030518,52881,0,0
2019-01-17,74.0100021362,74.0899963379,73.75,74.0199966431,41578,0,0
2019-01-18,74.2900009155,74.5,74.2200012207,74.3399963379,52958,0,0
2019-01-21,74.6900024414,74.8099975586,74.4700012207,74.4700012207,59385,0,0
2019-01-22,74.3799972534,74.4499969482,74.0299987793,74.1200027466,68257,0,0
2019-01-23,73.9499969482,74.1800003052,73.8000030518,73.9400024414,62556,0,0
2019-01-24,73.9599990845,74.25,73.8499984741,74.25,43801,0,0
2019-01-25,74.4000015259,74.8399963379,74.3199996948,74.75,61612,0,0
2019-01-29,74.5800018311,74.5800018311,74.0999984741,74.2200012207,71281,0,0
2019-01-30,74.6100006104,74.75,74.1800003052,74.4400024414,102755,0,0
2019-01-31,74.6699981689,74.7799987793,74.2900009155,74.2900009155,59000,0,0
