Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-04-01,78.7200012207,79.0199966431,78.6900024414,78.7200012207,48988,0,0
2019-04-02,79.0199966431,79.8499984741,79.0,79.0800018311,74960,0,0
2019-04-03,79.5,79.6800003052,79.2799987793,79.5500030518,52910,0,0
2019-04-04,79.3799972534,79.3799972534,78.7799987793,78.8799972534,87593,0,0
2019-04-05,78.6800003052,78.6999969482,78.1299972534,78.2900009155,39688,0,0
2019-04-08,78.6299972534,78.8300018311,78.5,78.8300018311,91291,0,0
2019-04-09,78.9899978638,78.9899978638,78.6600036621,78.7900009155,44155,0,0
2019-04-10,78.5999984741,79.0,78.5299987793,78.8300018311,48941,0,0
2019-04-11,78.6900024414,78.7200012207,78.3499984741,78.5899963379,51640,0,0
2019-04-12,78.9000015259,79.2099990845,78.9000015259,79.1999969482,60790,0,0
2019-04-15,79.2799987793,79.3300018311,79.0299987793,79.1299972534,89401,0,0
2019-04-16,79.0599975586,79.6600036621,79.0,79.5199966431,58847,0,0
2019-04-17,79.5,79.6999969482,79.2200012207,79.3099975586,39178,0,0
2019-04-18,79.8799972534,79.9000015259,79.1900024414,79.3000030518,50324,0,0
2019-04-23,79.5899963379,80.1399993896,79.5599975586,80.1399993896,61330,0,0
2019-04-24,80.5500030518,81.0299987793,80.5,80.8300018311,81325,0,0
2019-04-26,80.9300003052,81.0,80.6399993896,80.9000015259,71952,0,0
2019-04-29,80.8099975586,80.8399963379,80.4100036621,80.5999984741,69094,0,0
2019-04-30,80.4599990845,80.4599990845,80.0699996948,80.1900024414,81242,0,0
