Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-01,34.7399649812,35.0653138117,34.5863299488,34.749004364,1427694,0,0
2018-10-02,34.8755257992,35.0562755204,34.5546966817,34.7038154602,2636620,0,0
2018-10-03,34.7941877498,35.0472352848,34.5592155313,34.9207115173,1959816,0,0
2018-10-04,35.2099125966,35.4539242173,35.0291628649,35.2460632324,2332300,0,0
2018-10-05,34.9749403586,35.5894873779,34.8393771979,35.2460632324,1992481,0,0
2018-10-08,34.9749426406,35.0969467352,34.5321059414,34.5411453247,1719019,0,0
2018-10-09,34.2338681019,34.4959515819,34.0711936951,34.0711936951,2043670,0,0
2018-10-10,34.0260098313,34.568255599,33.9717838756,34.369430542,2357747,0,0
2018-10-11,33.6193240611,33.7096972073,33.0951501602,33.1222648621,3496788,0,0
2018-10-12,32.7607683341,32.8511414884,32.3540822446,32.5348320007,3278678,0,0
2018-10-15,32.4444535352,32.796913606,32.2546644262,32.6342391968,2518343,0,0
2018-10-16,32.6342360215,32.6523113371,32.3631131817,32.4444503784,3367780,0,0
2018-10-17,32.7246129587,33.0318864654,32.6975017058,32.8059501648,2315386,0,0
2018-10-18,32.6613557958,32.7246176933,32.2365943859,32.5348320007,2389066,0,0
2018-10-19,32.6794253689,32.9143975973,32.3992631237,32.6884613037,2865994,0,0
2018-10-22,32.3540814845,32.5438671726,32.2546689486,32.3360061646,2996373,0,0
2018-10-23,32.137180497,32.3631167966,31.3780343924,31.4051456451,3063174,0,0
2018-10-24,31.0707601312,31.1611332699,30.6731100472,30.9984588623,2217971,0,0
2018-10-25,30.5736996049,30.6279221067,30.3296880045,30.3658351898,2952670,0,0
2018-10-26,30.5285130779,30.6098502873,29.742255685,30.0585651398,3210702,0,0
2018-10-29,30.2845010631,30.7092624233,30.1037547756,30.6640758514,2262034,0,0
2018-10-30,30.3748755106,30.9351965469,30.3568001936,30.7996368408,2606890,0,0
2018-10-31,31.5226324301,31.5949302508,31.0978710978,31.4955177307,5115505,0,0
