Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-07-01,68.4700012207,68.9300003052,68.4400024414,68.9300003052,9735,0,0
2019-07-02,69.1800003052,69.2300033569,68.9300003052,69.0199966431,6761,0,0
2019-07-03,68.9499969482,69.0400009155,68.5,68.5400009155,5651,0,0
2019-07-04,68.8399963379,68.8399963379,68.5,68.7099990845,7242,0,0
2019-07-05,68.8300018311,68.8799972534,68.5100021362,68.75,4039,0,0
2019-07-08,68.6200027466,68.8700027466,67.8000030518,67.8000030518,11084,0,0
2019-07-09,68.25,68.4100036621,68.0,68.1299972534,5467,0,0
2019-07-10,68.8799972534,69.0100021362,68.6100006104,68.7600021362,10149,0,0
2019-07-11,68.8000030518,69.25,68.8000030518,68.9000015259,7541,0,0
2019-07-12,68.5500030518,68.8099975586,68.4300003052,68.4400024414,6643,0,0
2019-07-15,68.0199966431,68.2099990845,67.7200012207,68.0699996948,5919,0,0
2019-07-16,68.1399993896,68.4499969482,68.0999984741,68.4499969482,5038,0,0
2019-07-17,68.3899993896,68.4700012207,68.1500015259,68.4700012207,6612,0,0
2019-07-18,68.3700027466,68.3700027466,67.7799987793,67.7799987793,6113,0,0
2019-07-19,67.8899993896,68.4400024414,67.8700027466,68.25,7717,0,0
2019-07-22,67.9000015259,67.9899978638,67.7300033569,67.9599990845,10546,0,0
2019-07-23,67.9300003052,68.1999969482,67.8799972534,68.0,5157,0,0
2019-07-24,68.1600036621,68.8000030518,68.1399993896,68.5199966431,5876,0,0
2019-07-25,68.6399993896,68.8099975586,68.4300003052,68.8099975586,6251,0,0
2019-07-26,68.8099975586,68.8099975586,68.3199996948,68.6500015259,4652,0,0
2019-07-29,68.9499969482,68.9499969482,68.5199966431,68.5400009155,10354,0,0
2019-07-30,69.0100021362,69.2699966431,68.9899978638,69.2300033569,8374,0,0
2019-07-31,68.6299972534,69.1200027466,68.2300033569,68.4199981689,13317,0,0
