Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-01,65.2300033569,65.2300033569,64.8000030518,65.0,5943,0,0
2019-10-02,64.9000015259,64.9000015259,64.4000015259,64.6999969482,5706,0,0
2019-10-03,64.2600021362,64.3799972534,63.9099998474,64.2900009155,14105,0,0
2019-10-04,64.2900009155,64.6500015259,64.1699981689,64.1699981689,3449,0,0
2019-10-07,64.3399963379,64.3899993896,64.1100006104,64.3899993896,2120,0,0
2019-10-08,64.4000015259,65.1100006104,64.4000015259,64.8700027466,3827,0,0
2019-10-09,64.8899993896,64.8899993896,64.0,64.2099990845,7153,0,0
2019-10-10,64.1999969482,64.5100021362,64.0,64.3700027466,2747,0,0
2019-10-11,64.3899993896,65.0599975586,64.3899993896,64.8499984741,3047,0,0
2019-10-14,65.4899978638,65.7600021362,65.2600021362,65.7600021362,2386,0,0
2019-10-15,65.9000015259,65.9000015259,65.5,65.7099990845,2461,0,0
2019-10-16,66.1100006104,66.4400024414,66.0899963379,66.0899963379,2990,0,0
2019-10-17,66.0999984741,66.5400009155,65.9300003052,66.1699981689,3983,0,0
2019-10-18,66.5,66.5,65.75,65.8799972534,4172,0,0
2019-10-21,65.75,65.75,65.3700027466,65.5999984741,1662,0,0
2019-10-22,65.8499984741,65.9000015259,65.5899963379,65.5999984741,11055,0,0
2019-10-23,65.8799972534,65.8799972534,65.3700027466,65.3899993896,1912,0,0
2019-10-24,65.5299987793,65.8199996948,65.4899978638,65.5,9445,0,0
2019-10-25,65.5,66.0,65.5,65.8799972534,73729,0,0
2019-10-28,65.9899978638,66.5400009155,65.9899978638,66.5100021362,10327,0,0
2019-10-29,66.6200027466,66.6399993896,66.1699981689,66.1699981689,9964,0,0
2019-10-30,66.3600006104,66.3600006104,65.8000030518,65.9599990845,13886,0,0
2019-10-31,66.0999984741,66.4000015259,65.9800033569,66.1200027466,2098,0,0
