Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-01,76.9000015259,77.1900024414,75.6699981689,76.2699966431,283815,0,0
2020-09-02,76.9100036621,77.8600006104,76.9000015259,77.7399978638,158325,0,0
2020-09-03,78.4700012207,78.6600036621,78.1299972534,78.4300003052,114954,0,0
2020-09-04,76.75,76.75,75.9300003052,76.0299987793,293908,0,0
2020-09-07,75.5199966431,76.5400009155,75.3300018311,76.25,151689,0,0
2020-09-08,76.8099975586,77.3799972534,76.5999984741,77.0,92401,0,0
2020-09-09,75.5299987793,75.7399978638,75.0899963379,75.4700012207,210680,0,0
2020-09-10,76.6100006104,76.6200027466,75.5,75.9400024414,112742,0,0
2020-09-11,75.3199996948,75.5500030518,74.9499969482,75.3000030518,173406,0,0
2020-09-14,75.7399978638,75.8600006104,75.4899978638,75.7200012207,94889,0,0
2020-09-15,76.0299987793,76.0299987793,75.6200027466,75.7099990845,102974,0,0
2020-09-16,76.3799972534,76.6100006104,76.2200012207,76.5400009155,122899,0,0
2020-09-17,76.6200027466,76.6200027466,75.6500015259,75.6500015259,145242,0,0
2020-09-18,75.8300018311,76.1399993896,75.4100036621,75.4700012207,88481,0,0
2020-09-21,75.3000030518,75.5599975586,74.7600021362,74.9700012207,153525,0,0
2020-09-22,74.3499984741,74.6200027466,74.1500015259,74.4300003052,214409,0,0
2020-09-23,75.2600021362,76.3700027466,75.2600021362,76.1399993896,101744,0,0
2020-09-24,75.1399993896,75.6200027466,74.8600006104,75.5500030518,115193,0,0
2020-09-25,75.9700012207,76.8199996948,75.9599990845,76.5999984741,169381,0,0
2020-09-28,76.6399993896,76.8000030518,76.3399963379,76.5299987793,148207,0,0
2020-09-29,77.0199966431,77.0999984741,76.2600021362,76.4100036621,114234,0,0
2020-09-30,75.7900009155,75.9800033569,74.8300018311,74.8300018311,318666,0,0
