Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-01,67.1399993896,67.4199981689,67.1200027466,67.3799972534,20888,0,0
2018-02-02,67.3000030518,67.4300003052,67.0999984741,67.4199981689,43154,0,0
2018-02-05,66.6999969482,66.6999969482,66.1500015259,66.3000030518,108632,0,0
2018-02-06,64.2900009155,64.3000030518,62.0299987793,62.6500015259,169524,0,0
2018-02-07,64.7900009155,65.5400009155,64.7900009155,65.0999984741,66284,0,0
2018-02-08,65.4899978638,65.4899978638,64.8600006104,65.3600006104,52031,0,0
2018-02-09,64.2600021362,64.4599990845,63.8499984741,64.3499984741,75569,0,0
2018-02-12,64.3700027466,64.5599975586,64.2699966431,64.3799972534,49930,0,0
2018-02-13,64.5800018311,64.75,64.4000015259,64.4899978638,25522,0,0
2018-02-14,64.7099990845,64.8000030518,64.4899978638,64.6299972534,92698,0,0
2018-02-15,65.0999984741,65.3600006104,64.9700012207,65.3199996948,55267,0,0
2018-02-16,65.6900024414,65.8700027466,65.6600036621,65.7099990845,48970,0,0
2018-02-19,66.0599975586,66.3399963379,66.0599975586,66.2600021362,22824,0,0
2018-02-20,66.0199966431,66.0999984741,65.75,65.75,48999,0,0
2018-02-21,65.8399963379,66.0699996948,65.6900024414,65.8099975586,43519,0,0
2018-02-22,66.1100006104,66.1100006104,65.8000030518,65.8000030518,70175,0,0
2018-02-23,66.1299972534,66.4199981689,66.1100006104,66.3700027466,47257,0,0
2018-02-26,66.9800033569,67.0,66.6900024414,66.7799987793,50766,0,0
2018-02-27,67.4400024414,67.5400009155,67.3199996948,67.4599990845,25735,0,0
2018-02-28,67.0400009155,67.2900009155,66.9000015259,67.0100021362,76867,0,0
