Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-01,21.6670102105,21.6670102105,20.6226978302,20.6226978302,3475405,0,0
2020-05-04,20.1542226579,20.5543789953,19.6271882537,20.45677948,3280633,0,0
2020-05-05,20.8081356727,21.3839707288,20.612938516,21.3644504547,3399241,0,0
2020-05-06,21.9598082554,22.0378874992,21.2229355086,21.4230136871,3314092,0,0
2020-05-07,21.1985337954,21.3644524177,20.9935764828,21.1302146912,2322085,0,0
2020-05-08,21.2766110826,21.715807943,21.2668528071,21.3644504547,2615078,0,0
2020-05-11,21.8426878876,22.0769274743,21.696289542,21.8329296112,2563669,0,0
2020-05-12,21.8231687864,21.8426872001,21.2668539739,21.5498905182,2821672,0,0
2020-05-13,21.0716559401,21.1985340118,20.7495788302,21.1985340118,3142521,0,0
2020-05-14,20.7886179149,20.9935770951,20.5641403198,20.5641403198,2519835,0,0
2020-05-15,20.8666964076,21.1936545118,20.6910195101,20.749578476,3286133,0,0
2020-05-18,21.2278132666,21.3546913314,21.1009352018,21.169254303,3289526,0,0
2020-05-19,22.1550071337,22.301405482,21.9890885092,22.0476474762,3951295,0,0
2020-05-20,21.6962902026,22.0964465614,21.5498918526,21.9598083496,1906841,0,0
2020-05-21,22.486842901,22.5649221391,22.0671662983,22.1062049866,2692675,0,0
2020-05-22,22.1550062432,22.3746028261,21.5694110119,21.6182098389,2761205,0,0
2020-05-25,21.9598073932,22.1842849776,21.8524477391,22.0769271851,1533643,0,0
2020-05-26,22.3502039249,22.8381996519,22.3209253727,22.6820411682,4348097,0,0
2020-05-27,22.9357974281,23.0919558999,22.60396021,22.9845962524,4527163,0,0
2020-05-28,22.643002751,22.9650798603,22.3794846085,22.516122818,3698590,0,0
2020-05-29,22.3990030507,22.4380417381,22.106204518,22.1257247925,6730468,0,0
