Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-04-03,73.0699996948,73.7200012207,73.0,73.5299987793,74763,0,0
2018-04-04,73.6600036621,73.6600036621,73.25,73.6600036621,72035,0,0
2018-04-05,73.9300003052,74.2399978638,73.7600021362,74.0100021362,50966,0,0
2018-04-06,73.8399963379,74.1600036621,73.5999984741,73.9400024414,107197,0,0
2018-04-09,73.8300018311,74.3600006104,73.7799987793,74.3399963379,33354,0,0
2018-04-10,74.0999984741,74.8799972534,73.9400024414,74.8700027466,39581,0,0
2018-04-11,74.6200027466,74.6999969482,74.4100036621,74.4100036621,47489,0,0
2018-04-12,74.3799972534,74.5999984741,74.1399993896,74.3000030518,46798,0,0
2018-04-13,74.5,74.6999969482,74.4000015259,74.5400009155,64427,0,0
2018-04-16,74.7300033569,75.0,74.5999984741,74.6699981689,46487,0,0
2018-04-17,74.7300033569,75.0299987793,74.6699981689,74.6800003052,69094,0,0
2018-04-18,74.9499969482,74.9700012207,74.8000030518,74.8700027466,34665,0,0
2018-04-19,75.4300003052,75.5199966431,75.1299972534,75.1699981689,48638,0,0
2018-04-20,74.9800033569,75.2600021362,74.9499969482,74.9599990845,33258,0,0
2018-04-23,75.0500030518,75.3600006104,75.0199966431,75.2200012207,34249,0,0
2018-04-24,75.3300018311,75.7699966431,75.1999969482,75.6399993896,50701,0,0
2018-04-26,75.7399978638,75.8600006104,75.4499969482,75.5,70869,0,0
2018-04-27,76.0199966431,76.0599975586,75.7200012207,76.0199966431,51453,0,0
2018-04-30,76.1600036621,76.5699996948,76.1600036621,76.4599990845,57440,0,0
