Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03,68.7699966431,69.2399978638,68.7200012207,68.9100036621,4004,0,0
2020-08-04,69.7099990845,71.0,69.6999969482,71.0,16174,0,0
2020-08-05,70.1399993896,70.8199996948,69.8399963379,70.0,32451,0,0
2020-08-06,70.2399978638,70.7399978638,70.0,70.1200027466,2581,0,0
2020-08-07,70.3199996948,70.3499984741,69.0,69.5,9579,0,0
2020-08-10,69.5599975586,69.9899978638,69.5599975586,69.9700012207,2217,0,0
2020-08-11,70.0,70.8499984741,69.9800033569,70.3000030518,4342,0,0
2020-08-12,71.5,71.5,69.6600036621,69.9800033569,3965,0,0
2020-08-13,70.8300018311,71.4400024414,70.5500030518,70.8899993896,20495,0,0
2020-08-14,71.4899978638,71.4899978638,70.4300003052,70.4499969482,19993,0,0
2020-08-17,70.9899978638,70.9899978638,70.0,70.9000015259,5992,0,0
2020-08-18,70.6999969482,70.9400024414,70.1699981689,70.3099975586,7965,0,0
2020-08-19,70.1100006104,71.0,70.0100021362,70.25,10291,0,0
2020-08-20,70.25,70.2699966431,69.0599975586,69.0599975586,4821,0,0
2020-08-21,69.6900024414,70.2699966431,69.5699996948,70.1800003052,6768,0,0
2020-08-24,71.4800033569,71.4800033569,70.2600021362,71.1699981689,5062,0,0
2020-08-25,71.4899978638,71.8199996948,71.3799972534,71.5400009155,2924,0,0
2020-08-26,71.75,71.8799972534,71.4400024414,71.7799987793,11986,0,0
2020-08-27,71.6900024414,71.6900024414,71.3399963379,71.6399993896,22701,0,0
2020-08-28,71.5699996948,71.5699996948,70.9800033569,71.2900009155,5665,0,0
2020-08-31,71.6900024414,71.6900024414,70.9400024414,70.9400024414,6034,0,0
