Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,65.0,65.0500030518,64.3899993896,64.3899993896,36342,0,0
2019-01-03,64.9499969482,65.9199981689,64.8000030518,64.9499969482,24494,0,0
2019-01-04,64.0599975586,64.1399993896,63.8100013733,64.0899963379,21212,0,0
2019-01-07,64.9599990845,65.3499984741,64.9599990845,65.0299987793,22986,0,0
2019-01-08,65.2699966431,65.5500030518,65.0999984741,65.5500030518,58060,0,0
2019-01-09,65.6900024414,65.9499969482,65.5999984741,65.9000015259,60680,0,0
2019-01-10,65.8199996948,65.9499969482,65.4899978638,65.5299987793,14270,0,0
2019-01-11,66.0,66.0500030518,65.6600036621,65.6800003052,23565,0,0
2019-01-14,65.7699966431,65.7699966431,65.2300033569,65.4499969482,12115,0,0
2019-01-15,65.4899978638,65.7900009155,65.4000015259,65.7699966431,24936,0,0
2019-01-16,65.8099975586,66.1399993896,65.8099975586,66.0400009155,21596,0,0
2019-01-17,66.4700012207,66.4700012207,66.1699981689,66.3300018311,17852,0,0
2019-01-18,66.6500015259,66.8399963379,66.5299987793,66.7900009155,53540,0,0
2019-01-21,67.6900024414,67.7799987793,67.5,67.5500030518,36185,0,0
2019-01-22,67.5800018311,67.6900024414,67.4599990845,67.5699996948,34738,0,0
2019-01-23,67.5500030518,67.5500030518,67.0400009155,67.2399978638,11859,0,0
2019-01-24,67.2099990845,67.5699996948,67.0,67.5699996948,28584,0,0
2019-01-25,67.5699996948,68.0,67.5699996948,68.0,14354,0,0
2019-01-29,67.3399963379,67.3399963379,67.0299987793,67.0800018311,27532,0,0
2019-01-30,67.3000030518,67.6600036621,67.0999984741,67.0999984741,43213,0,0
2019-01-31,67.6699981689,67.6699981689,67.4800033569,67.4800033569,42779,0,0
