Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-01,73.0699996948,74.0100021362,72.4000015259,74.0100021362,316508,0,0
2020-06-02,73.9899978638,74.5500030518,73.7399978638,74.25,229607,0,0
2020-06-03,74.8899993896,75.6600036621,74.7200012207,75.6100006104,263237,0,0
2020-06-04,76.5,76.8799972534,75.5999984741,76.1299972534,285898,0,0
2020-06-05,76.1999969482,76.5699996948,75.8099975586,76.3199996948,212878,0,0
2020-06-09,78.3799972534,78.8799972534,77.9300003052,78.1500015259,297278,0,0
2020-06-10,77.6100006104,78.5999984741,77.4599990845,78.1299972534,210007,0,0
2020-06-11,77.0999984741,77.4700012207,75.6900024414,75.7600021362,377790,0,0
2020-06-12,73.8799972534,74.8399963379,73.25,74.4100036621,532260,0,0
2020-06-15,74.2799987793,74.5,72.75,72.75,492863,0,0
2020-06-16,75.0100021362,76.0500030518,74.5999984741,75.6399993896,272404,0,0
2020-06-17,76.3799972534,76.3799972534,75.4199981689,76.1800003052,219097,0,0
2020-06-18,76.25,76.25,74.8799972534,75.5100021362,136921,0,0
2020-06-19,76.2300033569,76.4499969482,75.4400024414,75.6500015259,141728,0,0
2020-06-22,74.9599990845,76.0,74.8000030518,75.6399993896,154752,0,0
2020-06-23,76.1800003052,76.4199981689,74.8000030518,75.7200012207,219757,0,0
2020-06-24,75.9899978638,76.2699966431,75.6200027466,75.8600006104,252480,0,0
2020-06-25,74.5400009155,75.2600021362,74.0899963379,74.0899963379,314880,0,0
2020-06-26,74.6500015259,75.1999969482,74.3899993896,75.1100006104,130142,0,0
2020-06-29,74.0199966431,74.4000015259,73.4499969482,73.9700012207,247822,0,0
2020-06-30,74.9899978638,75.8000030518,74.8399963379,75.1100006104,383822,0,0
