Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-05-01,67.8499984741,67.8499984741,67.6900024414,67.7900009155,33829,0,0
2018-05-02,68.1399993896,68.2699966431,67.8600006104,68.0,25259,0,0
2018-05-03,67.75,67.75,67.3700027466,67.4000015259,27283,0,0
2018-05-04,67.3499984741,67.4499969482,67.1500015259,67.3499984741,50367,0,0
2018-05-07,68.2200012207,68.3399963379,68.0999984741,68.2600021362,32950,0,0
2018-05-08,68.3199996948,68.5500030518,68.1999969482,68.3700027466,31031,0,0
2018-05-09,68.8399963379,69.0800018311,68.8399963379,69.0299987793,26071,0,0
2018-05-10,69.3899993896,69.4400024414,69.2600021362,69.4300003052,22280,0,0
2018-05-11,69.2600021362,69.4199981689,69.1900024414,69.2600021362,38658,0,0
2018-05-14,69.2600021362,69.5899963379,69.1999969482,69.5699996948,31571,0,0
2018-05-15,69.5699996948,69.5899963379,69.4000015259,69.4800033569,54142,0,0
2018-05-16,69.4700012207,69.7900009155,69.4300003052,69.4300003052,32702,0,0
2018-05-17,69.4100036621,69.5699996948,69.0999984741,69.0999984741,27306,0,0
2018-05-18,69.5,69.6299972534,69.4300003052,69.4800033569,23646,0,0
2018-05-21,69.5299987793,69.6399993896,69.4400024414,69.4400024414,37328,0,0
2018-05-22,69.1200027466,69.1500015259,68.9300003052,69.0100021362,46285,0,0
2018-05-23,68.9400024414,69.1399993896,68.8199996948,69.1299972534,25330,0,0
2018-05-24,68.8399963379,68.8899993896,68.6399993896,68.7600021362,24594,0,0
2018-05-25,68.7600021362,68.9100036621,68.7099990845,68.8700027466,29941,0,0
2018-05-28,68.7799987793,68.8099975586,68.5699996948,68.5699996948,42680,0,0
2018-05-29,68.6999969482,68.7099990845,68.5,68.5599975586,73806,0,0
2018-05-30,68.1800003052,68.2099990845,68.0299987793,68.0899963379,34418,0,0
2018-05-31,68.1900024414,68.4000015259,68.1600036621,68.4000015259,26790,0,0
