Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-02,64.2699966431,64.3499984741,64.1500015259,64.3499984741,4264,0,0
2019-09-03,64.4899978638,64.4899978638,64.0,64.0,1517,0,0
2019-09-04,63.5999984741,63.9500007629,63.5999984741,63.7000007629,2110,0,0
2019-09-05,64.5,64.8600006104,64.5,64.5599975586,8874,0,0
2019-09-06,64.9700012207,65.25,64.9499969482,65.0,11248,0,0
2019-09-09,65.4899978638,65.4899978638,64.8300018311,64.9000015259,3318,0,0
2019-09-10,65.0100021362,65.4899978638,64.9000015259,64.9100036621,3833,0,0
2019-09-11,65.1999969482,65.3000030518,64.9100036621,65.1999969482,4433,0,0
2019-09-12,65.5100021362,65.5999984741,65.5,65.5999984741,4689,0,0
2019-09-13,66.0,66.1800003052,65.8499984741,65.9899978638,4714,0,0
2019-09-16,66.1900024414,66.1900024414,65.5400009155,65.6500015259,4288,0,0
2019-09-17,65.5999984741,65.7300033569,65.3499984741,65.3499984741,1854,0,0
2019-09-18,65.5500030518,65.6600036621,65.4400024414,65.4400024414,3917,0,0
2019-09-19,65.7900009155,66.0999984741,65.7799987793,65.7799987793,2517,0,0
2019-09-20,66.2300033569,66.2300033569,65.8499984741,66.0599975586,7758,0,0
2019-09-23,66.2399978638,66.5500030518,66.0,66.1699981689,2777,0,0
2019-09-24,66.2600021362,66.2699966431,66.0,66.0199966431,4272,0,0
2019-09-25,65.4100036621,65.4400024414,65.0999984741,65.1999969482,4258,0,0
2019-09-26,65.4599990845,65.8799972534,65.4599990845,65.5999984741,1652,0,0
2019-09-27,65.4599990845,65.4599990845,65.3000030518,65.3499984741,1137,0,0
2019-09-30,65.2399978638,65.4499969482,64.8000030518,65.4499969482,16690,0,0
