Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-02,14.6339657101,14.7034147361,14.3264039805,14.4355392456,1525711,0,0
2020-11-03,14.4653033136,14.6141229288,14.2767984045,14.5645170212,1915597,0,0
2020-11-04,14.5446733657,14.8224704121,14.4950665137,14.6141223907,1317172,0,0
2020-11-05,14.5149094885,14.8720771161,14.4553810775,14.7530212402,1876280,0,0
2020-11-06,14.981212165,15.1002680392,14.8522347315,14.9514474869,1128604,0,0
2020-11-09,14.9812128209,15.249088313,14.9812128209,15.2292461395,1091064,0,0
2020-11-10,15.6260984126,15.6260984126,14.8819984882,14.9316053391,1102712,0,0
2020-11-11,15.030818504,15.030818504,14.4851459682,14.5545949936,1645836,0,0
2020-11-12,14.504987971,14.8819987187,14.504987971,14.7133359909,978184,0,0
2020-11-13,14.7728643844,14.8919202605,14.6339653893,14.7331790924,1295066,0,0
2020-11-16,14.8522347982,14.9216838219,14.8026279472,14.8919200897,90419,0,0
2020-11-17,15.001054467,15.387986771,15.001054467,15.2788515091,1604619,0,0
2020-11-18,14.8819991918,14.9415276049,14.5843590187,14.7232580185,1908956,0,0
2020-11-19,14.8224700907,14.8423132096,14.4653024673,14.4653024673,1149047,0,0
2020-11-20,14.4553811441,14.7927066003,14.3760105598,14.6934938431,1327326,0,0
2020-11-23,14.9018423388,15.2193246861,14.9018423388,15.1300325394,1364987,0,0
2020-11-24,15.239166955,15.5467286904,15.1895610476,15.4772796631,1397460,0,0
2020-11-25,15.6360204867,15.943581269,15.4078293437,15.7947616577,2098453,0,0
2020-11-26,16.022952098,16.2412226308,15.8344471911,16.0031089783,1875372,0,0
2020-11-27,16.0229509612,16.2709842637,15.8840529174,16.1816921234,1109632,0,0
2020-11-30,16.2412219483,16.3701984367,16.1816925915,16.191614151,2054085,0,0
