Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03,74.9300003052,75.5599975586,74.4000015259,75.2699966431,143093,0,0
2020-08-04,76.4899978638,76.9499969482,76.3300018311,76.6299972534,139666,0,0
2020-08-05,76.2600021362,76.3799972534,75.7300033569,76.1900024414,187263,0,0
2020-08-06,76.5899963379,76.9100036621,76.3600006104,76.7799987793,228251,0,0
2020-08-07,76.4599990845,76.5899963379,76.1500015259,76.3799972534,167647,0,0
2020-08-10,76.7900009155,77.8499984741,76.7399978638,77.6200027466,194989,0,0
2020-08-11,77.5699996948,78.5899963379,77.5299987793,77.9199981689,143339,0,0
2020-08-12,78.4899978638,78.4899978638,77.4800033569,77.8300018311,65412,0,0
2020-08-13,78.3300018311,78.3300018311,77.1399993896,77.6600036621,360253,0,0
2020-08-14,77.6600036621,78.0,77.5,77.8099975586,66687,0,0
2020-08-17,77.0999984741,77.4899978638,76.9700012207,77.25,115822,0,0
2020-08-18,77.5,78.0800018311,77.3199996948,77.8300018311,131643,0,0
2020-08-19,78.1100006104,78.8700027466,77.7799987793,78.5,122982,0,0
2020-08-20,77.8199996948,78.0100021362,77.5749969482,77.8700027466,110641,0,0
2020-08-21,78.25,78.4800033569,77.6999969482,77.8000030518,171887,0,0
2020-08-24,77.7099990845,78.25,77.5299987793,78.1999969482,94711,0,0
2020-08-25,78.9199981689,79.1200027466,78.2300033569,78.5400009155,140156,0,0
2020-08-26,78.1699981689,78.2399978638,77.6100006104,78.0599975586,121138,0,0
2020-08-27,78.2300033569,78.6900024414,78.0999984741,78.1999969482,64492,0,0
2020-08-28,77.8099975586,77.9499969482,77.3399963379,77.5999984741,117948,0,0
2020-08-31,77.5699996948,78.0,77.5,77.5800018311,76730,0,0
