Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-01,78.2699966431,78.6600036621,77.9700012207,78.6600036621,148393,0,0
2019-10-02,77.7799987793,77.8000030518,77.5100021362,77.6100006104,76837,0,0
2019-10-03,76.1999969482,76.4000015259,76.0,76.0699996948,105609,0,0
2019-10-04,76.2099990845,76.3399963379,76.0999984741,76.2099990845,48562,0,0
2019-10-07,76.7200012207,76.8000030518,76.5899963379,76.8000030518,33383,0,0
2019-10-08,77.1999969482,77.2799987793,77.0500030518,77.1900024414,35980,0,0
2019-10-09,76.9499969482,76.9499969482,76.0199966431,76.1999969482,63206,0,0
2019-10-10,76.2099990845,76.7900009155,76.1600036621,76.4000015259,57632,0,0
2019-10-11,77.0899963379,77.0899963379,76.8700027466,77.0400009155,32746,0,0
2019-10-14,77.5999984741,77.9800033569,77.5999984741,77.7200012207,49853,0,0
2019-10-15,78.0100021362,78.0100021362,77.6200027466,77.8399963379,47133,0,0
2019-10-16,78.6399993896,78.8199996948,78.5699996948,78.6800003052,143885,0,0
2019-10-17,78.7300033569,78.7399978638,78.0699996948,78.1500015259,25583,0,0
2019-10-18,78.1900024414,78.1900024414,77.75,77.8000030518,32843,0,0
2019-10-21,77.8000030518,77.8000030518,77.5,77.5199966431,62357,0,0
2019-10-22,78.0,78.2600021362,77.6999969482,77.8000030518,34772,0,0
2019-10-23,78.0,78.0199966431,77.3000030518,77.5599975586,37926,0,0
2019-10-24,78.0,78.1200027466,77.9100036621,78.0500030518,36076,0,0
2019-10-25,78.4000015259,78.4400024414,78.3000030518,78.4000015259,25902,0,0
2019-10-28,78.4599990845,78.9599990845,78.4599990845,78.8199996948,23696,0,0
2019-10-29,79.5,79.5,78.6600036621,78.6600036621,98756,0,0
2019-10-30,78.9300003052,78.9300003052,78.3899993896,78.4100036621,52614,0,0
2019-10-31,78.9300003052,78.9300003052,78.1299972534,78.2099990845,35866,0,0
