Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-01,63.2000007629,63.7900009155,63.0,63.2099990845,10114,0,0
2020-04-02,62.8699989319,62.9799995422,61.3600006104,62.8899993896,8977,0,0
2020-04-03,63.5099983215,63.9500007629,63.1800003052,63.1800003052,4584,0,0
2020-04-06,63.1899986267,65.4000015259,62.7999992371,65.3899993896,9672,0,0
2020-04-07,66.0,66.5500030518,64.4499969482,64.4499969482,4417,0,0
2020-04-08,64.9899978638,65.9000015259,64.8000030518,65.4400024414,5231,0,0
2020-04-09,66.0,66.1500015259,64.6100006104,65.2900009155,17076,0,0
2020-04-14,65.2900009155,65.2900009155,63.3100013733,64.6699981689,12725,0,0
2020-04-15,64.6999969482,64.7300033569,64.0,64.6299972534,8064,0,0
2020-04-16,65.2900009155,65.2900009155,64.0,64.75,7486,0,0
2020-04-17,65.2900009155,66.5,65.2900009155,66.25,3147,0,0
2020-04-20,65.9000015259,66.25,65.4000015259,65.5999984741,3511,0,0
2020-04-21,65.6500015259,65.6600036621,64.0999984741,64.5,5643,0,0
2020-04-22,64.0500030518,65.0599975586,63.7000007629,65.0599975586,3659,0,0
2020-04-23,65.0,65.8000030518,65.0,65.0999984741,3656,0,0
2020-04-24,64.8099975586,64.8099975586,64.1100006104,64.75,4710,0,0
2020-04-27,65.5,65.5299987793,63.8600006104,64.2399978638,9703,0,0
2020-04-28,64.0,64.6500015259,64.0,64.4899978638,7024,0,0
2020-04-29,64.0,65.5299987793,64.0,64.2200012207,9268,0,0
2020-04-30,64.9100036621,66.3399963379,64.9100036621,66.3399963379,5974,0,0
