Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03,77.6399993896,78.0199966431,77.6200027466,77.7099990845,37644,0,0
2020-08-04,78.7399978638,78.9100036621,78.6200027466,78.75,33165,0,0
2020-08-05,78.4300003052,78.5500030518,78.2099990845,78.5500030518,35017,0,0
2020-08-06,78.6500015259,78.8499984741,78.4899978638,78.4899978638,50828,0,0
2020-08-07,78.6200027466,78.6699981689,78.4300003052,78.6399993896,49356,0,0
2020-08-10,79.2200012207,79.5400009155,79.0199966431,79.4199981689,35540,0,0
2020-08-11,79.4700012207,79.6299972534,79.4000015259,79.5899963379,49523,0,0
2020-08-12,79.4899978638,79.8000030518,79.4000015259,79.7699966431,44891,0,0
2020-08-13,80.2600021362,80.3700027466,80.0899963379,80.2699966431,33838,0,0
2020-08-14,80.5999984741,81.0,80.5199966431,80.5199966431,27811,0,0
2020-08-17,80.3899993896,80.3899993896,79.75,79.9800033569,62568,0,0
2020-08-18,80.1200027466,80.4199981689,79.8600006104,79.8899993896,39016,0,0
2020-08-19,79.7600021362,80.0299987793,79.6600036621,79.8799972534,48048,0,0
2020-08-20,80.4599990845,80.4599990845,79.5,79.6999969482,48216,0,0
2020-08-21,80.5,80.5,80.0999984741,80.1699981689,62511,0,0
2020-08-24,80.6200027466,80.7200012207,80.5100021362,80.6500015259,41640,0,0
2020-08-25,81.4300003052,81.7399978638,81.2900009155,81.5299987793,37519,0,0
2020-08-26,81.2799987793,81.3399963379,81.0899963379,81.2099990845,82967,0,0
2020-08-27,81.5299987793,81.5299987793,81.3600006104,81.4400024414,31321,0,0
2020-08-28,81.2699966431,81.5299987793,81.0999984741,81.1800003052,51207,0,0
2020-08-31,81.1999969482,81.4300003052,80.7399978638,80.8799972534,37676,0,0
