Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-03,65.2099990845,65.5800018311,64.8899993896,64.8899993896,9692,0,0
2018-09-04,64.5100021362,64.9000015259,64.4499969482,64.5,15674,0,0
2018-09-05,64.0199966431,64.2200012207,63.5400009155,63.5499992371,10400,0,0
2018-09-06,63.5400009155,63.5400009155,63.0200004578,63.4900016785,15309,0,0
2018-09-07,63.5,63.5499992371,63.0200004578,63.3899993896,3469,0,0
2018-09-10,63.75,63.75,63.3499984741,63.3499984741,6627,0,0
2018-09-11,63.5,63.5,62.8600006104,62.9099998474,62900,0,0
2018-09-12,62.7999992371,63.1599998474,62.7000007629,62.7900009155,17054,0,0
2018-09-13,62.7000007629,63.4099998474,62.5299987793,62.5299987793,5515,0,0
2018-09-14,63.4399986267,63.7799987793,63.3499984741,63.5299987793,8177,0,0
2018-09-17,63.5999984741,63.5999984741,63.0499992371,63.0999984741,4183,0,0
2018-09-18,63.0,63.3400001526,62.5999984741,62.7000007629,8285,0,0
2018-09-19,63.0499992371,63.2900009155,62.9399986267,63.2900009155,11922,0,0
2018-09-20,63.6699981689,63.6699981689,63.3800010681,63.4000015259,10281,0,0
2018-09-21,63.9099998474,64.1900024414,63.5800018311,64.0999984741,19297,0,0
2018-09-24,64.4899978638,64.4899978638,63.4000015259,63.7000007629,17605,0,0
2018-09-25,63.7999992371,63.7999992371,63.4700012207,63.7700004578,4712,0,0
2018-09-26,64.3899993896,64.3899993896,63.4900016785,64.3199996948,12113,0,0
2018-09-27,64.0199966431,64.6399993896,63.7599983215,63.7599983215,4967,0,0
2018-09-28,64.4000015259,64.8300018311,64.3499984741,64.8300018311,7265,0,0
