Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-01,66.0599975586,66.3099975586,65.8000030518,66.3099975586,4068,0,0
2019-11-04,66.6699981689,67.4800033569,66.6699981689,67.0299987793,5482,0,0
2019-11-05,67.5899963379,67.8899993896,67.5400009155,67.7399978638,3823,0,0
2019-11-06,67.8899993896,68.0199966431,67.7900009155,67.8700027466,2561,0,0
2019-11-07,67.8799972534,68.0999984741,67.8700027466,67.9800033569,4119,0,0
2019-11-08,68.0800018311,68.4899978638,68.0800018311,68.1100006104,9422,0,0
2019-11-11,68.2900009155,68.3399963379,67.3199996948,67.3199996948,16048,0,0
2019-11-12,67.3199996948,67.5800018311,67.3199996948,67.5800018311,48808,0,0
2019-11-13,67.75,68.0199966431,66.9700012207,68.0199966431,49303,0,0
2019-11-14,68.1100006104,68.1100006104,66.9000015259,67.1200027466,2808,0,0
2019-11-15,68.0,68.0,67.1999969482,67.5699996948,5065,0,0
2019-11-18,67.8000030518,68.0899963379,67.3099975586,67.6900024414,7255,0,0
2019-11-19,68.0,68.3000030518,67.5999984741,68.1900024414,3689,0,0
2019-11-20,68.1900024414,68.1900024414,67.6200027466,67.9599990845,12557,0,0
2019-11-21,67.9700012207,67.9700012207,67.0,67.1200027466,7767,0,0
2019-11-22,67.9899978638,67.9899978638,67.1699981689,67.4700012207,10560,0,0
2019-11-25,67.4700012207,68.1699981689,67.4700012207,68.1500015259,29199,0,0
2019-11-26,68.3399963379,69.0,68.3399963379,68.4499969482,6852,0,0
2019-11-27,68.9800033569,68.9800033569,68.25,68.5,14468,0,0
2019-11-28,68.75,68.9800033569,68.5,68.6900024414,3669,0,0
2019-11-29,68.6900024414,68.6900024414,67.5699996948,67.6399993896,10827,0,0
