Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-06-03,71.4499969482,71.4700012207,71.1600036621,71.2699966431,68543,0,0
2019-06-04,71.5199966431,71.8899993896,71.3000030518,71.4499969482,48662,0,0
2019-06-05,72.6500015259,73.0199966431,72.5,72.5,47896,0,0
2019-06-06,72.9499969482,73.2200012207,72.9499969482,73.0,27919,0,0
2019-06-07,73.4199981689,73.5999984741,73.3799972534,73.5800018311,51801,0,0
2019-06-11,74.5999984741,75.1399993896,74.5999984741,74.9300003052,54838,0,0
2019-06-12,74.8099975586,75.1399993896,74.75,74.75,50837,0,0
2019-06-13,74.9300003052,75.1100006104,74.7099990845,74.9899978638,35780,0,0
2019-06-14,75.2799987793,75.5699996948,75.1999969482,75.5,52330,0,0
2019-06-17,75.5500030518,75.6699981689,75.4700012207,75.5599975586,41120,0,0
2019-06-18,75.75,75.9499969482,75.7399978638,75.8799972534,55010,0,0
2019-06-19,76.2900009155,76.4899978638,76.2900009155,76.4000015259,31070,0,0
2019-06-20,76.7699966431,76.9199981689,76.5999984741,76.8600006104,39248,0,0
2019-06-21,76.8700027466,76.8700027466,76.4100036621,76.5,50354,0,0
2019-06-24,76.4400024414,76.4499969482,76.3300018311,76.3700027466,50962,0,0
2019-06-25,76.2200012207,76.4199981689,76.0,76.0699996948,41664,0,0
2019-06-26,75.5800018311,75.6399993896,75.4300003052,75.4599990845,51117,0,0
2019-06-27,75.2699966431,75.3899993896,75.1600036621,75.3899993896,36259,0,0
2019-06-28,75.4499969482,75.5,75.2099990845,75.2099990845,45919,0,0
