Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-07-01,66.9000015259,67.3499984741,66.8099975586,67.3499984741,12883,0,0
2019-07-02,67.25,67.4100036621,67.0999984741,67.1600036621,19869,0,0
2019-07-03,67.1500015259,67.1999969482,66.6399993896,66.6399993896,7553,0,0
2019-07-04,66.6399993896,66.6900024414,66.4599990845,66.6200027466,5711,0,0
2019-07-05,66.6299972534,66.6900024414,66.4000015259,66.5999984741,4229,0,0
2019-07-08,66.5500030518,66.5500030518,65.5599975586,65.6299972534,11134,0,0
2019-07-09,65.7699966431,65.8700027466,65.4800033569,65.4800033569,7856,0,0
2019-07-10,66.1999969482,66.3499984741,66.1399993896,66.25,2101,0,0
2019-07-11,66.25,66.5,66.2399978638,66.3799972534,1404,0,0
2019-07-12,66.0699996948,66.2200012207,66.0,66.0199966431,3601,0,0
2019-07-15,65.6399993896,65.8499984741,65.2300033569,65.6800003052,3561,0,0
2019-07-16,65.7900009155,66.1500015259,65.7399978638,66.1500015259,9690,0,0
2019-07-17,66.1600036621,66.1600036621,65.6999969482,66.1200027466,8048,0,0
2019-07-18,65.9100036621,65.9100036621,65.6800003052,65.6800003052,5601,0,0
2019-07-19,65.6699981689,66.0800018311,65.6699981689,65.9700012207,5745,0,0
2019-07-22,65.8300018311,65.8499984741,65.6999969482,65.8300018311,2409,0,0
2019-07-23,65.8199996948,65.9899978638,65.7699966431,65.9700012207,4251,0,0
2019-07-24,66.0599975586,66.7699966431,65.9899978638,66.5,3523,0,0
2019-07-25,66.5400009155,66.7099990845,66.4000015259,66.7099990845,6166,0,0
2019-07-26,66.5500030518,66.6600036621,66.2699966431,66.6600036621,5141,0,0
2019-07-29,66.7200012207,66.7200012207,66.25,66.25,6367,0,0
2019-07-30,66.4800033569,66.7099990845,66.2600021362,66.7099990845,5618,0,0
2019-07-31,66.3399963379,66.3899993896,65.8000030518,65.9400024414,9517,0,0
