Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-11-01,69.2699966431,69.4700012207,69.0400009155,69.0899963379,79474,0,0
2018-11-02,68.8899993896,69.0899963379,68.7399978638,69.0899963379,58640,0,0
2018-11-05,69.0299987793,69.0299987793,68.5,68.7200012207,32274,0,0
2018-11-06,68.9899978638,69.1399993896,68.9000015259,68.9100036621,23764,0,0
2018-11-07,69.0,69.5,68.7799987793,69.0100021362,36753,0,0
2018-11-08,69.8600006104,70.0500030518,69.7300033569,69.9599990845,28101,0,0
2018-11-09,70.2600021362,70.2600021362,69.5500030518,69.7300033569,36384,0,0
2018-11-12,69.4499969482,69.6900024414,69.1200027466,69.5800018311,19054,0,0
2018-11-13,69.1800003052,69.1800003052,68.3899993896,68.5,57617,0,0
2018-11-14,68.5,68.5699996948,68.2699966431,68.4000015259,60221,0,0
2018-11-15,67.8399963379,67.8899993896,67.25,67.2600021362,39083,0,0
2018-11-16,67.9300003052,67.9899978638,67.6200027466,67.9499969482,48127,0,0
2018-11-19,67.6900024414,67.7399978638,67.4000015259,67.6800003052,37271,0,0
2018-11-20,67.2699966431,67.2699966431,66.8600006104,67.0800018311,26158,0,0
2018-11-21,66.9199981689,66.9199981689,66.3000030518,66.7200012207,52603,0,0
2018-11-22,66.7200012207,66.8499984741,66.5,66.8499984741,29572,0,0
2018-11-23,66.7799987793,66.8600006104,66.4000015259,66.5699996948,22526,0,0
2018-11-26,66.5699996948,66.8000030518,66.3300018311,66.5299987793,22201,0,0
2018-11-27,67.1399993896,67.4199981689,67.0100021362,67.3399963379,18570,0,0
2018-11-28,67.6600036621,67.6900024414,67.3700027466,67.4300003052,45845,0,0
2018-11-29,67.9499969482,68.1500015259,67.8199996948,67.8600006104,25948,0,0
2018-11-30,67.9400024414,67.9599990845,67.8000030518,67.9199981689,22520,0,0
