Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-06-01,68.0699996948,68.2600021362,68.0500030518,68.2099990845,21950,0,0
2018-06-04,68.5899963379,68.5899963379,68.2399978638,68.2600021362,24910,0,0
2018-06-05,68.2099990845,68.2699966431,68.0500030518,68.2399978638,68683,0,0
2018-06-06,68.3199996948,68.4400024414,68.1100006104,68.2799987793,43442,0,0
2018-06-07,68.5899963379,68.7900009155,68.5100021362,68.7600021362,29614,0,0
2018-06-08,68.9000015259,68.9300003052,68.7699966431,68.7799987793,28540,0,0
2018-06-12,69.0699996948,69.4800033569,69.0699996948,69.25,34598,0,0
2018-06-13,69.5500030518,69.7900009155,69.5500030518,69.6900024414,32634,0,0
2018-06-14,69.5800018311,69.6299972534,69.4199981689,69.4199981689,75041,0,0
2018-06-15,70.4400024414,70.5400009155,70.4100036621,70.5400009155,74277,0,0
2018-06-18,70.5199966431,70.5199966431,70.1399993896,70.1800003052,61658,0,0
2018-06-19,70.4199981689,70.4599990845,70.0699996948,70.1600036621,33942,0,0
2018-06-20,70.4000015259,70.4400024414,70.1999969482,70.4100036621,22790,0,0
2018-06-21,70.7300033569,71.0,70.6299972534,70.9599990845,36510,0,0
2018-06-22,70.0999984741,70.1600036621,69.9899978638,70.0999984741,37432,0,0
2018-06-25,69.9700012207,69.9700012207,69.6600036621,69.7799987793,41183,0,0
2018-06-26,69.2200012207,69.3600006104,69.1399993896,69.3399963379,38520,0,0
2018-06-27,69.4100036621,69.7699966431,69.4100036621,69.5500030518,26333,0,0
2018-06-28,69.5800018311,69.5800018311,69.4000015259,69.4599990845,22860,0,0
2018-06-29,69.7099990845,69.7249984741,69.4599990845,69.5,37676,0,0
