Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-08-01,76.7699966431,77.0100021362,76.75,76.8399963379,41960,0,0
2019-08-02,76.6900024414,76.8399963379,76.4300003052,76.5400009155,67901,0,0
2019-08-05,76.3899993896,76.4700012207,75.5999984741,75.5999984741,52317,0,0
2019-08-06,73.3399963379,74.9899978638,73.3000030518,74.9899978638,129482,0,0
2019-08-07,75.1999969482,75.8199996948,74.8799972534,75.6699981689,103560,0,0
2019-08-08,75.5,75.8099975586,75.4000015259,75.7200012207,46721,0,0
2019-08-09,76.2200012207,76.3099975586,75.9499969482,75.9599990845,37768,0,0
2019-08-12,76.1200027466,76.4100036621,76.0,76.4100036621,55889,0,0
2019-08-13,75.7200012207,75.7900009155,75.5299987793,75.5400009155,50522,0,0
2019-08-14,76.0800018311,76.3000030518,75.9700012207,76.1399993896,62011,0,0
2019-08-15,74.5299987793,74.6500015259,74.3000030518,74.4400024414,89299,0,0
2019-08-16,74.4800033569,74.6699981689,74.3499984741,74.5500030518,47052,0,0
2019-08-19,75.5400009155,75.8000030518,75.5,75.8000030518,37106,0,0
2019-08-20,76.0400009155,76.2399978638,76.0100021362,76.0599975586,204224,0,0
2019-08-21,75.5699996948,75.6999969482,75.5100021362,75.6999969482,29562,0,0
2019-08-22,76.3899993896,76.4000015259,76.1999969482,76.2600021362,21747,0,0
2019-08-23,76.2399978638,76.6299972534,76.1999969482,76.6299972534,19527,0,0
2019-08-26,75.8300018311,75.8300018311,74.6200027466,74.6600036621,54963,0,0
2019-08-27,75.3000030518,75.5699996948,75.25,75.4000015259,37229,0,0
2019-08-28,75.4599990845,76.4899978638,75.3099975586,75.6600036621,25664,0,0
2019-08-29,75.75,75.9499969482,75.6100006104,75.7799987793,39075,0,0
2019-08-30,76.6399993896,77.1900024414,76.6200027466,77.0400009155,26831,0,0
