Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-02,78.5,80.1699981689,78.3399963379,80.0100021362,145269,0,0
2020-03-03,81.7699966431,82.4400024414,81.0800018311,81.2300033569,341324,0,0
2020-03-04,81.0400009155,81.0400009155,79.0299987793,80.3199996948,108068,0,0
2020-03-05,81.6800003052,81.9199981689,81.25,81.3600006104,67146,0,0
2020-03-06,79.9899978638,80.1999969482,78.9899978638,78.9899978638,138615,0,0
2020-03-09,76.5999984741,77.7699966431,75.0999984741,75.4899978638,125505,0,0
2020-03-10,73.1299972534,75.4800033569,72.8600006104,75.4800033569,175941,0,0
2020-03-11,75.8300018311,76.0800018311,74.7399978638,74.7399978638,97513,0,0
2020-03-12,74.1100006104,74.3000030518,70.0999984741,71.6500015259,143230,0,0
2020-03-13,67.9700012207,68.8799972534,66.0899963379,68.8799972534,235253,0,0
2020-03-16,70.0,70.8899993896,67.9700012207,69.8700027466,114846,0,0
2020-03-17,68.3099975586,70.5299987793,68.0,70.4899978638,121277,0,0
2020-03-18,70.7699966431,70.7699966431,69.0,69.1999969482,75601,0,0
2020-03-19,69.0,73.4899978638,69.0,70.5199966431,179204,0,0
2020-03-20,70.7399978638,71.7799987793,69.4000015259,70.7200012207,140761,0,0
2020-03-23,66.7399978638,67.5999984741,63.5,67.5999984741,231583,0,0
2020-03-24,65.0,68.9899978638,65.0,67.6800003052,119269,0,0
2020-03-25,71.3300018311,72.4899978638,68.1999969482,70.4499969482,241624,0,0
2020-03-26,70.5,74.0,70.5,72.6500015259,88288,0,0
2020-03-27,73.5100021362,75.7200012207,73.2799987793,73.5,130940,0,0
2020-03-30,71.8199996948,72.1999969482,70.0299987793,72.0199966431,977504,0,0
2020-03-31,73.5599975586,74.7600021362,72.8799972534,72.9899978638,77349,0,0
