Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-04-01,66.4800033569,67.1399993896,66.4800033569,66.8000030518,3991,0,0
2019-04-02,67.1399993896,67.1500015259,66.9000015259,67.1500015259,5175,0,0
2019-04-03,67.4400024414,67.7900009155,67.4000015259,67.7399978638,17770,0,0
2019-04-04,67.75,67.8399963379,67.3799972534,67.3799972534,4814,0,0
2019-04-05,67.5,67.9599990845,67.5,67.6100006104,3758,0,0
2019-04-08,67.9499969482,68.3000030518,67.5999984741,67.5999984741,9711,0,0
2019-04-09,67.8099975586,67.9000015259,67.6999969482,67.8600006104,10439,0,0
2019-04-10,68.2200012207,68.2200012207,67.6999969482,67.8000030518,7679,0,0
2019-04-11,67.75,67.8799972534,67.1999969482,67.3399963379,8786,0,0
2019-04-12,67.4100036621,67.4700012207,67.2399978638,67.2399978638,168499,0,0
2019-04-15,67.4899978638,67.8499984741,67.4899978638,67.5,90799,0,0
2019-04-16,67.0999984741,67.7200012207,67.0,67.6500015259,4877,0,0
2019-04-17,67.6200027466,67.6600036621,67.3700027466,67.4000015259,7371,0,0
2019-04-18,67.75,67.75,67.2200012207,67.25,8739,0,0
2019-04-23,67.25,67.75,67.25,67.7200012207,7745,0,0
2019-04-24,67.9700012207,68.5500030518,67.9700012207,68.25,4787,0,0
2019-04-26,67.9700012207,68.0800018311,67.6500015259,67.7399978638,4524,0,0
2019-04-29,67.9700012207,68.0999984741,67.6999969482,68.0999984741,4917,0,0
2019-04-30,68.3000030518,68.3000030518,67.5899963379,67.8000030518,5927,0,0
