Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-01,68.0199966431,68.2799987793,67.7200012207,68.1600036621,8554,0,0
2019-11-04,68.6200027466,69.1200027466,68.6200027466,69.1200027466,11579,0,0
2019-11-05,69.6699981689,69.7600021362,69.4100036621,69.6200027466,5910,0,0
2019-11-06,69.8899993896,70.0199966431,69.4800033569,69.5100021362,7973,0,0
2019-11-07,69.7799987793,69.8899993896,69.5199966431,69.7099990845,4551,0,0
2019-11-08,70.1999969482,70.2900009155,69.8799972534,69.8899993896,36721,0,0
2019-11-11,70.0,70.0,68.9700012207,69.0100021362,11777,0,0
2019-11-12,69.1200027466,69.6900024414,69.1200027466,69.3300018311,5394,0,0
2019-11-13,69.9899978638,69.9899978638,68.6900024414,68.7799987793,17704,0,0
2019-11-14,68.9199981689,69.0800018311,68.6699981689,68.8399963379,11261,0,0
2019-11-15,68.8600006104,69.8899993896,68.8600006104,69.2399978638,9045,0,0
2019-11-18,69.3000030518,69.4899978638,69.0699996948,69.4400024414,14450,0,0
2019-11-19,69.4800033569,69.8899993896,69.2099990845,69.7300033569,10751,0,0
2019-11-20,69.7300033569,69.7300033569,69.3499984741,69.6299972534,15737,0,0
2019-11-21,69.6200027466,69.6200027466,69.0699996948,69.1399993896,7541,0,0
2019-11-22,69.2099990845,69.9800033569,69.2099990845,69.7600021362,8946,0,0
2019-11-25,70.0,70.2399978638,69.6699981689,70.0899963379,9488,0,0
2019-11-26,70.1200027466,70.4400024414,70.1100006104,70.1500015259,5960,0,0
2019-11-27,70.1500015259,70.4400024414,69.5999984741,70.0100021362,13825,0,0
2019-11-28,70.2900009155,70.3199996948,69.9899978638,70.2200012207,5861,0,0
2019-11-29,70.3000030518,70.3000030518,69.2300033569,69.25,21054,0,0
