Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,28.3414501253,28.3775990371,27.5461533812,27.55519104,1481556,0.0,0
2019-01-03,28.0161023398,28.603536399,27.979951703,28.5041255951,1906246,0.0,0
2019-01-04,28.9017724044,28.9243674144,28.2962630237,28.8385105133,1690748,0.0,0
2019-01-07,29.5072810625,29.5072810625,28.9740712764,29.2090435028,2557479,0.0,0
2019-01-08,29.2994174957,29.4530559712,29.0915565151,29.2994174957,1893820,0.0,0
2019-01-09,29.6970671991,30.1218285374,29.6157299949,29.959154129,2856961,0.0,0
2019-01-10,30.4562117931,30.4742871095,29.8507007588,30.1579742432,2484397,0.0,0
2019-01-11,30.347766788,30.365838659,30.0224179503,30.0585651398,1827908,0.0,0
2019-01-14,30.0947127781,30.0947127781,29.7512886561,29.8958911896,1459989,0.0,0
2019-01-15,29.9139680804,30.3342097832,29.9139680804,30.2393169403,2321556,0.0,0
2019-01-16,30.3658406932,30.3658406932,30.0495312173,30.2935428619,2054769,0.0,0
2019-01-17,30.5104386623,30.727339043,30.221240453,30.4923667908,2151506,0.0,0
2019-01-18,30.5014001903,30.8131933844,30.4200629853,30.6279239655,1635247,0.0,0
2019-01-21,30.8629000747,30.9577929074,30.5375512499,30.6731109619,1194346,0.0,0
2019-01-22,30.6731105693,30.8809715497,30.4200630188,30.4200630188,1309158,0.0,0
2019-01-23,30.3387250484,30.3387250484,29.9591537322,30.013376236,1871022,0.0,0
2019-01-24,29.7784053661,30.6369640053,29.7784053661,30.5917739868,2220734,0.0,0
2019-01-25,30.72733727,31.0346107806,30.6369641276,30.9803848267,3039409,0.0,0
2019-01-29,30.7363728504,30.9080866454,30.6008131384,30.6731109619,1651978,0.0,0
2019-01-30,30.6911853644,31.1611332699,30.6911853644,30.9984588623,2428412,0.0,0
2019-01-31,31.3328423176,31.486480784,31.0165328979,31.0165328979,2539407,0.0,0
2019-02-01,30.9532716911,31.0165335764,30.5465856801,30.6188869476,1857899,0.0,0
2019-02-04,30.456214854,30.9984606115,30.456214854,30.8177108765,1546979,0.0,0
2019-02-05,30.9984628223,31.4955220433,30.9803875028,31.1792125702,3052273,0.0,0
2019-02-06,31.2243938662,31.3147704487,30.7725212967,31.0165328979,1660381,0.0,0
2019-02-07,31.5045602837,31.5768581117,31.2424733312,31.378036499,2224827,0.0,0
2019-02-08,30.9351980617,31.0255746511,30.5646626643,30.8538608551,2302016,0.0,0
2019-02-11,30.9080888343,31.1069104488,30.6369659436,31.0888385773,1476933,0.0,0
2019-02-12,31.0888345689,31.3328427258,30.8900095325,31.2695808411,1891386,0.0,0
2019-02-13,31.5858919455,31.6039672612,31.3102494141,31.5045547485,1787191,0.0,0
