Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04,28.1143556776,28.4420276611,28.0726522637,28.3169174194,1042194,0.0,0
2010-01-05,28.4837374981,28.7577908463,28.424158881,28.5790596008,1686258,0.0,0
2010-01-06,28.7518382779,28.8888661276,28.7399230129,28.8352451324,2583697,0.0,0
2010-01-07,28.9246115903,29.2999447344,28.9067386931,29.1331310272,1872239,0.0,0
2010-01-08,29.1867468617,29.2344079162,28.9007782316,29.0139732361,1405672,0.0,0
2010-01-11,29.3059088886,29.3595275879,29.0914317884,29.3595275879,1134493,0.0,0
2010-01-12,29.1331312519,29.2522839008,28.9246118134,28.9722728729,1640605,0.0,0
2010-01-13,28.8888652115,28.9841873279,28.7160915724,28.942483902,1933261,0.0,0
2010-01-14,29.1331235981,29.1569541216,28.8292798173,28.84715271,1763481,0.0,0
2010-01-15,28.7816207466,28.7994936404,28.2990480062,28.3884124756,2580503,0.0,0
2010-01-18,28.1500997811,28.2156360162,28.060735328,28.1441421509,1958402,0.0,0
2010-01-19,28.2394731016,28.3943715229,27.8343495479,27.8522224426,1914039,0.0,0
2010-01-20,28.0011637541,28.054782435,27.7032775879,27.7032775879,1620378,0.0,0
2010-01-21,27.5424155548,27.5841212706,27.3279385571,27.3458137512,2546195,0.0,0
2010-01-22,26.9287841474,27.0419791636,26.4342937469,26.4342937469,3924742,0.0,0
2010-01-25,26.2079000186,26.4521652382,26.0649168479,26.2138576508,3102512,0.0,0
2010-01-27,26.1602392047,26.2674765837,25.4870198608,25.6180877686,4087292,0.0,0
2010-01-28,25.6836265744,26.2257757614,25.4572342266,26.0232162476,3142179,0.0,0
2010-01-29,25.8027741631,25.8266069924,25.1772159373,25.2189216614,4389154,0.0,0
2010-02-01,25.0223165652,25.0818928788,24.4801652023,24.7780513763,3457383,0.0,0
2010-02-02,25.1414697786,25.9100134542,25.1235968841,25.7372398376,3637633,0.0,0
2010-02-03,26.2495992192,26.2734320468,25.8325604325,25.9755458832,1938299,0.0,0
2010-02-04,25.9815050322,26.0351237157,25.5525509581,25.7372398376,3064047,0.0,0
2010-02-05,25.0223177275,25.0997669389,24.7065586447,24.7363491058,2585019,0.0,0
2010-02-08,25.022317516,25.4214834384,24.9150778444,25.2189216614,2294414,0.0,0
2010-02-09,25.2725413677,25.4095692028,24.8555025337,25.087852478,1568065,0.0,0
2010-02-10,25.3202031557,25.5585107388,24.7959269335,24.8197574615,2223147,0.0,0
2010-02-11,25.0163623136,25.7551156114,24.9687012563,25.6180877686,1314575,0.0,0
2010-02-12,25.7968176879,25.8266081501,25.2606262149,25.4989337921,1732749,0.0,0
2010-02-15,25.5882990501,25.7491551007,25.4751017486,25.7372398376,1303752,0.0,0
2010-02-16,25.9636308676,26.0529953358,25.7253233162,25.802772522,1669991,0.0,0
2010-02-17,26.1840694902,26.386631285,25.9695924312,26.2138576508,1608816,0.0,0
2010-02-18,26.1244918902,26.3032231477,25.9457606326,26.0827884674,1821854,0.0,0
2010-02-19,26.1483185019,26.2376829659,25.8266041288,25.981502533,1955606,0.0,0
2010-02-22,26.3270505864,26.5713157654,26.2138532922,26.5713157654,2425564,0.0,0
2010-02-23,26.809619415,26.809619415,26.3330043886,26.458114624,2362307,0.0,0
2010-02-24,26.2793889283,26.404499179,25.719364707,25.8087291718,2636444,0.0,0
2010-02-25,26.1542808771,26.2793934523,25.6300046544,25.6776657104,3439843,0.0,0
2010-02-26,26.00533564,26.00533564,25.6597907088,25.8385219574,3855012,0.0,0
2010-03-01,26.1402287712,26.33332402,25.8324846035,26.2307434082,2518529,0.54278,0
2010-03-02,26.3816026585,26.7557249254,26.2910903354,26.5988368988,2540964,0.0,0
2010-03-03,26.6169374883,26.8341693808,26.5505594569,26.6652107239,1277656,0.0,0
2010-03-04,26.8281283989,26.8522673451,26.4841793207,26.7255477905,1751145,0.0,0
2010-03-05,26.6712426625,27.0031234618,26.6410718927,26.8643379211,1444165,0.0,0
2010-03-08,27.2143273331,27.5763813166,27.2022590225,27.3048419952,2387647,0.0,0
2010-03-09,27.268636882,27.449663888,26.8824485794,27.2867393494,1458204,0.0,0
2010-03-10,27.3350104066,27.6789595619,27.2565663944,27.4496593475,2110614,0.0,0
2010-03-11,27.6548190205,27.739299508,27.316904068,27.316904068,1936995,0.0,0
2010-03-12,27.5462083091,27.5462083091,27.3651813321,27.401386261,1294086,0.0,0
2010-03-15,27.3350065082,27.5703408438,27.0634672491,27.1479454041,1445794,0.0,0
2010-03-16,27.1539830407,27.2746684672,26.8341705092,27.0091609955,1777951,0.0,0
2010-03-17,27.2505282029,27.7393017074,27.2505282029,27.63671875,2654368,0.0,0
2010-03-18,28.0289476917,28.1315283322,27.799647457,27.9082622528,2843361,0.0,0
2010-03-19,28.1073842265,28.3004794779,27.9565303837,28.1978988647,2383803,0.0,0
2010-03-22,28.0470456336,28.28841414,27.8901552881,28.071182251,1451449,0.0,0
2010-03-23,28.3427260723,28.5840969499,28.1918721895,28.4815139771,2017122,0.0,0
2010-03-24,28.6142597198,28.7349427924,28.3789253959,28.6142597198,2419343,0.0,0
2010-03-25,28.1979025732,28.78925438,28.1858342642,28.6504688263,2354762,0.0,0
2010-03-26,28.5599560896,28.6202999713,27.9263628264,28.3125534058,5895239,0.0,0
2010-03-29,28.3668598896,28.4754770071,28.1435961651,28.2220401764,1431534,0.0,0
2010-03-30,28.4694393566,28.4935759725,28.3246173286,28.360824585,832882,0.0,0
2010-03-31,28.4211672129,28.6383990969,28.3004817963,28.3004817963,1862217,0.0,0
2010-04-01,28.5418536249,28.5418536249,28.1013556514,28.3125534058,1461125,0.0,0
2010-04-06,28.5840900399,29.0547587056,28.5418486304,28.8254585266,1862864,0.0,0
2010-04-07,29.0788991998,29.1151041277,28.6021963166,28.7228794098,1495852,0.0,0
2010-04-08,28.6323717501,28.650474217,28.4211739701,28.4453105927,1556130,0.0,0
2010-04-09,28.5116823259,28.7470166957,28.4875457067,28.6625385284,1166915,0.0,0
2010-04-12,28.934073296,29.0004489884,28.704773117,28.8254585266,1472056,0.0,0
2010-04-13,28.7832176959,28.8013224903,28.3306514826,28.360824585,1519163,0.0,0
2010-04-14,28.3849664495,28.578061745,28.2160077744,28.2703151703,1774033,0.0,0
2010-04-15,28.6625400748,28.8496012162,28.4815130885,28.626335144,1700561,0.0,0
2010-04-16,28.6323696375,28.6625404135,28.1073911378,28.1918716431,1598451,0.0,0
2010-04-19,27.9082599238,28.0591161267,27.5703449215,27.7393035889,1491983,0.0,0
2010-04-20,28.1496249683,28.1496249683,27.8841198567,27.9444637299,819182,0.0,0
2010-04-21,28.2823791504,28.3306523837,28.0229081886,28.2823791504,1778952,0.0,0
2010-04-22,28.1979065177,28.3185896247,27.8841257744,28.2642822266,1454642,0.0,0
2010-04-23,28.1556614548,28.1556614548,27.7574026212,27.9444637299,1778082,0.0,0
2010-04-27,28.2039368293,28.2823808382,27.823780429,28.0289440155,1655952,0.0,0
2010-04-28,27.4858628872,27.6548215452,27.4556921148,27.6065483093,2192753,0.0,0
2010-04-29,27.7574037576,27.9746356455,27.1841520999,27.3651790619,2459542,0.0,0
2010-04-30,27.335006057,27.6789551575,27.2505255709,27.3953475952,5310478,0.0,0
2010-05-03,27.2143262952,27.6910292113,27.1600188995,27.4979362488,1737527,0.0,0
2010-05-04,27.6487943392,27.6668968072,27.1781255064,27.2988109589,1342964,0.0,0
2010-05-05,26.8583086652,27.0755405793,26.6410767512,26.9729576111,1829934,0.0,0
2010-05-06,26.7919229263,26.8522667919,26.4600421618,26.5686569214,1964198,0.0,0
2010-05-07,25.8264522731,26.3876332655,25.5488788539,25.9954109192,3219505,0.0,0
2010-05-10,25.995406502,26.53848494,25.9592015838,26.2247066498,3046456,0.0,0
2010-05-11,26.2850538251,26.339361214,25.6574947773,25.7540435791,3082533,0.0,0
2010-05-12,25.6876625838,26.3152215591,25.6876625838,26.2307434082,2924357,0.0,0
2010-05-13,26.6109074612,27.1117470228,26.4298804673,27.0393371582,1847647,0.0,0
2010-05-14,26.6712449845,27.1057087712,26.6712449845,27.0332965851,1377837,0.0,0
2010-05-17,26.6109078783,26.7014202104,26.0316219552,26.0979976654,2064853,0.0,0
2010-05-18,26.3031621248,26.3152304361,25.7962883836,25.9893836975,2309546,0.0,0
2010-05-19,25.7359478843,25.8385285349,25.3738938644,25.4945793152,1827308,0.0,0
2010-05-20,25.6454281284,25.6997355209,24.9575274929,25.0963153839,2879185,0.0,0
2010-05-21,24.2575503133,25.0178605474,23.9135989461,24.969587326,4373481,0.0,0
2010-05-24,25.0721798799,25.8445587158,25.0118359975,25.8445587158,2309332,0.0,0
2010-05-25,25.3437184296,25.5247454063,24.9454595473,24.9635620117,2144893,0.0,0
2010-05-26,25.3437093007,25.717831429,25.1687165418,25.404050827,3312165,0.0,0
2010-05-27,25.3437171647,25.8264541902,25.162690197,25.7238712311,2436888,0.0,0
2010-05-28,26.1341920218,26.2790140271,25.9290284862,26.2247066498,3398131,0.0,0
2010-05-31,26.0376581403,26.1704119036,25.8324945056,25.9169750214,1411369,0.0,0
2010-06-01,25.8566313202,26.4117806688,25.7419800239,26.3031635284,1983931,0.0,0
2010-06-02,26.188503451,26.6652062369,25.9773057484,26.2066059113,1732158,0.0,0
2010-06-03,26.7255567888,26.7738300326,26.4660857713,26.6712493896,1448034,0.0,0
2010-06-04,26.6410777781,26.6712485545,26.266955486,26.5445289612,1426987,0.0,0
2010-06-07,26.0074751801,26.0376459457,25.4342236363,25.8083457947,2430300,0.0,0
2010-06-08,25.9229982263,26.1824691782,25.8204176094,26.007478714,1715217,0.0,0
2010-06-09,25.9471383171,26.0497212803,25.5488817713,25.8686943054,1267609,0.0,0
2010-06-10,26.116099425,26.6772828665,26.0859286484,26.4962558746,2949703,0.0,0
2010-06-11,27.0936463643,27.3712198628,27.0272683182,27.2867393494,3488555,0.0,0
2010-06-15,27.2143233338,27.2867331868,26.8281327859,26.9488182068,2474110,0.0,0
2010-06-16,27.1539769523,27.2746623517,27.0513963454,27.1419086456,2516150,0.0,0
2010-06-17,27.1057092548,27.24449481,26.7798602426,26.9548530579,2172465,0.0,0
2010-06-18,26.8522714062,27.1057082212,26.822098302,26.9789886475,1325551,0.0,0
2010-06-21,27.4496605221,27.6125850408,27.2022578329,27.5462093353,1669879,0.0,0
2010-06-22,27.3651832121,27.6186200644,27.2565684179,27.3350124359,1370731,0.0,0
2010-06-23,26.9850186149,27.0996698622,26.912608774,26.942779541,1380419,0.0,0
2010-06-24,26.9789858164,27.1177736843,26.8160636662,26.8884735107,1475066,0.0,0
2010-06-25,26.4540157532,26.641076893,25.9833469923,26.1160984039,3668124,0.0,0
2010-06-28,26.4540157532,26.4600499083,25.5549173169,26.1160984039,1681268,0.0,0
2010-06-29,25.9833441709,26.1885077538,25.5609486965,25.6876659393,1427692,0.0,0
2010-06-30,25.0420040078,25.2652700502,24.9273550757,25.2471675873,2442289,0.0,0
2010-07-01,24.9213278893,25.4221675031,24.7825399686,25.361825943,2323873,0.0,0
2010-07-02,25.0299390968,25.2049319284,24.5230653999,24.7402973175,3175983,0.0,0
2010-07-05,24.7342643511,24.9816670563,24.5773739774,24.6678886414,1341606,0.0,0
2010-07-06,24.7161537017,25.2652663291,24.6135730934,25.1325149536,2122634,0.0,0
2010-07-07,25.0721780652,25.1083829925,24.6678850452,24.9213218689,2307317,0.0,0
2010-07-08,25.404053944,25.4824979379,25.2290611637,25.3980197906,2722796,0.0,0
2010-07-09,25.5247409984,25.7359387127,25.2894066691,25.663526535,1286025,0.0,0
2010-07-12,25.5428462332,25.86265875,25.3437168048,25.6876659393,995194,0.0,0
2010-07-13,25.9229981041,26.1040250539,25.4462952801,25.5368099213,1309202,0.0,0
2010-07-14,26.0979921126,26.1281628835,25.8204186873,25.9471359253,1204385,0.0,0
2010-07-15,25.9471369196,26.0376515684,25.6755976381,25.8566246033,2022896,0.0,0
2010-07-16,25.9410987179,25.9833401248,25.5368081022,25.6695594788,874867,0.0,0
2010-07-19,25.4040554555,25.4040554555,24.9273526455,25.1928577423,1272917,0.0,0
2010-07-20,25.1988932904,25.3135445502,24.8428735354,25.2049274445,2239398,0.0,0
2010-07-21,25.3437136318,25.4040551685,24.6678814238,24.7704620361,2878123,0.0,0
2010-07-22,24.7342631624,25.0601098725,24.6558191455,24.7402973175,1991004,0.0,0
2010-07-23,25.3014820341,25.4100991747,25.1083890419,25.2954502106,3184283,0.0,0
2010-07-26,25.488538714,25.7057706244,25.4221630096,25.4221630096,1523117,0.0,0
2010-07-27,25.6152598352,25.7359452738,25.174761833,25.3195838928,1555617,0.0,0
2010-07-28,25.3557855847,25.4523320572,25.0540755256,25.4402637482,1565583,0.0,0
2010-07-29,25.2833756096,25.3557878028,25.126487578,25.1747608185,1581147,0.0,0
2010-07-30,25.1626898719,25.2230314162,24.8730481269,25.1023483276,4199538,0.0,0
2010-08-02,24.9213184918,25.2652675871,24.8911477231,25.1928577423,1037475,0.0,0
2010-08-03,25.6454306779,25.6454306779,25.2290692958,25.2833766937,1639421,0.0,0
2010-08-04,25.4040525965,25.6454210512,25.3678476782,25.4523258209,1467866,0.0,0
2010-08-05,25.5971525631,25.699733184,25.5428451756,25.6454257965,1788721,0.0,0
2010-08-06,25.6937029799,25.6937029799,25.4342319782,25.5307807922,1396160,0.0,0
2010-08-09,25.3678520089,25.6514595834,25.2532007488,25.6092205048,1500032,0.0,0
2010-08-10,25.5247452513,25.6574966563,25.0058009435,25.0118350983,2588554,0.0,0
2010-08-11,25.0118394242,25.1264907172,24.6075463197,24.6980609894,3182722,0.0,0
2010-08-12,24.4566924556,24.5592731046,24.2334263576,24.5291023254,3344674,0.0,0
2010-08-13,24.5592635711,25.0540711539,24.2997926389,25.048034668,3176849,0.0,0
2010-08-16,25.3738855528,26.1643667164,25.3437147832,26.007478714,5952524,0.0,0
2010-08-17,26.5626278282,26.6109033963,25.8204198322,25.9773101807,4527206,0.0,0
2010-08-18,26.3634928764,26.4298708941,26.0979878034,26.1281585693,3303865,0.0,0
2010-08-19,26.2428108318,26.3393572867,26.0738522033,26.2066059113,2333264,0.0,0
2010-08-20,25.9471374722,26.1885083192,25.9471374722,26.0798912048,2849087,0.0,0
2010-08-23,26.3387545915,26.5160586715,26.2714998528,26.4121208191,3285007,0.556004,0
2010-08-24,26.5160585484,26.5588555143,26.2898412876,26.3693237305,2597374,0.0,0
2010-08-25,26.2225884945,26.2470439032,25.6784509241,25.8435249329,3251179,0.0,0
2010-08-26,26.0085989997,26.0330544063,25.7518148677,25.9596881866,2622020,0.0,0
2010-08-27,25.8679810345,25.9352334042,25.586739126,25.7395877838,3073953,0.0,0
2010-08-30,25.9658066544,26.2103631266,25.837413384,25.953578949,1989299,0.0,0
2010-08-31,25.8007241464,26.0208251555,25.5989646912,25.5989646912,2713248,0.0,0
2010-09-01,25.9107874032,26.2348240286,25.7212555658,26.2287101746,2772256,0.0,0
2010-09-02,26.7850719701,26.8339827911,26.3081867383,26.4304637909,1811691,0.0,0
2010-09-03,26.5955410692,26.7483897534,26.4610339435,26.5221748352,1295015,0.0,0
2010-09-06,26.6933591853,26.7178145934,26.3815503686,26.5343990326,1655919,0.0,0
2010-09-07,26.5833128986,26.7483892855,26.295959457,26.4854888916,1586010,0.0,0
2010-09-08,26.4610359078,26.5466322172,26.0147198911,26.1064300537,1294459,0.0,0
2010-09-09,26.2225947184,26.4426958123,26.1247730604,26.2409362793,1770966,0.0,0
2010-09-10,26.3387518435,26.4243457668,25.9596883136,26.0024852753,1390892,0.0,0
2010-09-13,26.283733063,26.3937847908,26.1920252592,26.2715053558,2462471,0.0,0
2010-09-14,26.4304697199,26.5894322873,26.2103686126,26.2287101746,2455268,0.0,0
2010-09-15,26.4060122283,26.8401005549,26.3571014002,26.7178211212,3264010,0.0,0
2010-09-16,26.656676754,26.8645500915,26.522172006,26.6750183105,3772108,0.0,0
2010-09-17,26.6566765455,26.8645498815,26.4488032096,26.7606143951,1504739,0.0,0
2010-09-20,26.5771971662,26.7789566553,26.4854870185,26.6566772461,1269929,0.0,0
2010-09-21,26.9012326847,27.0112843852,26.742272531,26.7483863831,1962520,0.0,0
2010-09-22,26.9256917926,26.986832685,26.8462117048,26.8951225281,1929432,0.0,0
2010-09-23,26.9012224722,27.3353105306,26.8828809229,27.1702365875,2429750,0.0,0
2010-09-24,27.0540811885,27.3414345971,26.9929426682,27.1947021484,3334158,0.0,0
2010-09-27,27.4576022262,27.6410201642,27.3292089606,27.4086914062,2153951,0.0,0
2010-09-28,27.4209200613,27.5431971153,27.3536653182,27.3903484344,1300020,0.0,0
2010-09-29,27.5920945832,27.6043222827,27.127437276,27.1702365875,1945639,0.0,0
2010-09-30,27.2986505069,27.3169920716,26.827878952,26.827878952,2031601,0.0,0
2010-10-01,27.0357411281,27.1824735849,26.889006308,27.084651947,1544017,0.0,0
2010-10-04,27.2864084478,27.5065094722,27.0846489785,27.4942817688,1243457,0.0,0
2010-10-05,27.3536623012,27.451486297,26.9990565202,27.1947021484,2047763,0.0,0
2010-10-06,27.4942862937,27.5431971153,27.2680713804,27.3903484344,2050624,0.0,0
2010-10-07,27.390344058,27.5737619731,27.2191562097,27.2925224304,1762259,0.0,0
2010-10-08,27.2130481668,27.255845138,27.0174025065,27.1641349792,1208921,0.0,0
2010-10-11,27.2069345276,27.4759464264,27.0907689558,27.4759464264,1843806,0.0,0
2010-10-12,27.2497286026,27.3842333561,26.8890065827,26.9256896973,2136782,0.0,0
2010-10-13,26.9623726007,27.0968773413,26.4977127705,26.7300415039,2920398,0.0,0
2010-10-14,26.9929464856,27.1702505828,26.8890086231,27.1396789551,1847345,0.0,0
2010-10-15,27.1152168996,27.1457861565,26.9195712916,27.1029891968,1045712,0.0,0
2010-10-18,27.1457891958,27.2008162279,26.7606141515,26.8645496368,1788336,0.0,0
2010-10-19,26.8951161928,27.2680658588,26.8828884899,27.1152172089,2753076,0.0,0
2010-10-20,26.8278645454,27.0112824576,26.681129743,26.9929409027,1761529,0.0,0
2010-10-21,27.1824714188,27.2313845972,26.9501450474,26.9990558624,1681682,0.0,0
2010-10-22,27.1580143434,27.2130413702,26.4793697364,26.5955352783,2743710,0.0,0
2010-10-25,26.4732583771,26.9623736334,26.4549168209,26.8645496368,1885004,0.0,0
2010-10-26,26.870662747,26.8890043027,26.6322201591,26.797296524,1487972,0.0,0
2010-10-27,26.9318036784,27.041855386,26.6444502495,26.7789573669,1610050,0.0,0
