Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,70.0,70.0,69.0100021362,69.7900009155,6235,0,0
2020-01-03,71.1900024414,71.4000015259,70.1500015259,70.3099975586,23359,0,0
2020-01-06,70.3700027466,70.3700027466,69.6399993896,70.1500015259,7828,0,0
2020-01-07,70.1500015259,70.7900009155,70.0,70.5500030518,2682,0,0
2020-01-08,70.75,70.75,70.0,70.4199981689,3091,0,0
2020-01-09,71.0,71.5,71.0,71.3000030518,6718,0,0
2020-01-10,72.0500030518,72.3099975586,71.6100006104,71.9700012207,6024,0,0
2020-01-13,72.0,72.25,71.9700012207,72.2399978638,5138,0,0
2020-01-14,72.5199966431,73.3000030518,72.4899978638,72.6900024414,23503,0,0
2020-01-15,73.0100021362,73.0100021362,72.0899963379,72.0899963379,4216,0,0
2020-01-16,72.5100021362,72.5400009155,72.0299987793,72.2399978638,8387,0,0
2020-01-17,72.6999969482,72.7799987793,72.4400024414,72.5100021362,6806,0,0
2020-01-20,73.1200027466,73.7399978638,72.9199981689,73.1999969482,7396,0,0
2020-01-21,73.1999969482,73.2900009155,71.6900024414,71.7799987793,7592,0,0
2020-01-22,72.5400009155,72.5400009155,71.6999969482,72.25,8673,0,0
2020-01-23,72.5500030518,72.5500030518,70.5999984741,70.5999984741,8347,0,0
2020-01-24,70.6100006104,71.5999984741,70.6100006104,71.3399963379,5878,0,0
2020-01-28,70.0,70.25,68.8300018311,69.3600006104,12496,0,0
2020-01-29,69.5500030518,70.5299987793,69.5500030518,70.5299987793,4743,0,0
2020-01-30,70.5,70.5,69.5,69.5100021362,18873,0,0
2020-01-31,69.4499969482,69.5100021362,69.0,69.1500015259,16156,0,0
