Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,65.9000015259,66.8899993896,65.6500015259,66.1999969482,2800,0,0
2018-01-03,66.7900009155,66.8099975586,66.5,66.8000030518,7014,0,0
2018-01-04,67.0100021362,67.8499984741,66.75,66.75,3047,0,0
2018-01-05,67.0599975586,67.1500015259,66.9499969482,67.1500015259,5802,0,0
2018-01-08,67.9000015259,67.9000015259,67.5,67.6399993896,15425,0,0
2018-01-09,67.8099975586,67.8899993896,67.5999984741,67.7399978638,2410,0,0
2018-01-10,67.8899993896,68.1100006104,67.6999969482,67.8300018311,5106,0,0
2018-01-11,67.6299972534,67.6299972534,66.9100036621,66.9100036621,6733,0,0
2018-01-12,67.2600021362,67.5,67.1999969482,67.1999969482,2100,0,0
2018-01-15,67.9000015259,68.0999984741,67.4199981689,67.4400024414,2121,0,0
2018-01-16,67.4499969482,67.6999969482,67.0,67.2900009155,5599,0,0
2018-01-17,67.5999984741,67.5999984741,67.0,67.1399993896,5599,0,0
2018-01-18,67.6999969482,67.9899978638,67.6699981689,67.7300033569,3764,0,0
2018-01-19,67.7799987793,67.7799987793,67.2600021362,67.4400024414,2787,0,0
2018-01-22,67.8000030518,67.9000015259,67.5199966431,67.75,3790,0,0
2018-01-23,68.3399963379,69.1600036621,68.25,68.6800003052,8689,0,0
2018-01-24,69.1600036621,69.1600036621,68.5500030518,68.7300033569,11676,0,0
2018-01-25,68.8000030518,68.8399963379,68.1399993896,68.1399993896,4708,0,0
2018-01-29,69.7699966431,69.7699966431,68.5999984741,68.6999969482,1533,0,0
2018-01-30,68.5899963379,68.5899963379,67.75,67.75,5493,0,0
2018-01-31,67.75,68.0699996948,67.3000030518,67.9499969482,5185,0,0
2018-02-01,68.1299972534,68.5100021362,68.1200027466,68.1200027466,2806,0,0
2018-02-02,68.0,68.0,67.4499969482,67.8199996948,6185,0,0
2018-02-05,67.75,67.8199996948,66.6999969482,67.0299987793,8847,0,0
2018-02-06,65.75,65.75,64.6600036621,64.7099990845,15797,0,0
2018-02-07,65.8099975586,67.0,65.7200012207,65.8899993896,12455,0,0
2018-02-08,65.75,65.75,64.5199966431,65.5699996948,5342,0,0
2018-02-09,64.9899978638,64.9899978638,63.9500007629,64.4199981689,6939,0,0
2018-02-12,64.4199981689,65.1600036621,64.0199966431,64.5100021362,10537,0,0
2018-02-13,64.4100036621,65.2099990845,64.4100036621,65.0800018311,8798,0,0
2018-02-14,65.4899978638,65.4899978638,65.0,65.0199966431,2358,0,0
2018-02-15,65.7200012207,66.6999969482,65.7200012207,66.1500015259,3718,0,0
2018-02-16,67.0899963379,67.0899963379,66.8899993896,66.9000015259,3426,0,0
2018-02-19,67.0999984741,68.0,66.5,66.5800018311,6768,0,0
2018-02-20,67.6699981689,68.4000015259,65.9800033569,65.9800033569,3869,0,0
2018-02-21,66.1999969482,66.6900024414,66.1999969482,66.5400009155,1847,0,0
2018-02-22,66.8600006104,66.9000015259,66.6900024414,66.6900024414,933,0,0
2018-02-23,67.5899963379,67.5899963379,66.5599975586,67.0699996948,3801,0,0
2018-02-26,67.6699981689,67.9899978638,67.2799987793,67.4700012207,5763,0,0
2018-02-27,68.1399993896,68.4000015259,67.6999969482,67.6999969482,5814,0,0
2018-02-28,68.4000015259,68.4000015259,66.6999969482,66.8300018311,7732,0,0
2018-03-01,66.5100021362,67.3300018311,66.0,67.3300018311,3912,0,0
2018-03-02,66.9400024414,66.9400024414,66.1399993896,66.5899963379,2526,0,0
2018-03-05,66.8700027466,66.9000015259,66.0100021362,66.0199966431,4527,0,0
2018-03-06,67.0,67.0,66.2099990845,66.5299987793,3288,0,0
2018-03-07,66.4000015259,66.5999984741,66.0999984741,66.4400024414,12893,0,0
2018-03-08,66.0,67.3899993896,66.0,66.8000030518,6530,0,0
2018-03-09,66.9599990845,67.5800018311,66.9599990845,67.2200012207,8252,0,0
2018-03-12,67.7699966431,68.6999969482,67.5899963379,67.6299972534,1608,0,0
2018-03-13,67.9199981689,68.0,67.7200012207,67.8600006104,19138,0,0
2018-03-14,67.75,67.7600021362,67.5,67.5599975586,5649,0,0
2018-03-15,67.6600036621,67.7600021362,67.3799972534,67.7600021362,1107,0,0
2018-03-16,68.6299972534,68.6299972534,68.1900024414,68.2799987793,9527,0,0
2018-03-19,68.4000015259,69.0999984741,68.4000015259,69.0999984741,5120,0,0
2018-03-20,69.0800018311,69.0800018311,68.3000030518,68.6200027466,4665,0,0
2018-03-21,69.2399978638,69.4499969482,69.0299987793,69.4499969482,2161,0,0
2018-03-22,69.3199996948,69.3199996948,68.2600021362,68.3000030518,3587,0,0
2018-03-23,67.7300033569,67.7300033569,66.2300033569,66.3700027466,10141,0,0
2018-03-26,66.4400024414,66.4400024414,65.7200012207,66.1600036621,19372,0,0
2018-03-27,66.7900009155,68.0500030518,66.7900009155,67.4599990845,5177,0,0
2018-03-28,67.5,67.5,66.7399978638,66.7399978638,2713,0,0
2018-03-29,68.0,68.0,66.5,66.5,3514,0,0
2018-04-03,66.4499969482,66.5100021362,66.3000030518,66.5100021362,3015,0,0
2018-04-04,67.0,67.0,66.2900009155,66.2900009155,5968,0,0
2018-04-05,66.4599990845,67.4499969482,66.4599990845,67.0100021362,3193,0,0
2018-04-06,67.3000030518,67.3000030518,66.2900009155,66.2900009155,9753,0,0
2018-04-09,66.5,66.9899978638,66.4000015259,66.7300033569,2804,0,0
2018-04-10,66.8000030518,67.0699996948,66.8000030518,67.0,2944,0,0
2018-04-11,67.0199966431,67.3399963379,67.0,67.1800003052,3195,0,0
2018-04-12,67.3899993896,67.4000015259,66.8099975586,66.8099975586,2129,0,0
2018-04-13,67.1100006104,67.1100006104,66.6999969482,66.7799987793,3957,0,0
2018-04-16,66.8700027466,66.8700027466,66.0,66.0,6013,0,0
2018-04-17,66.4700012207,66.4700012207,65.9199981689,65.9499969482,1726,0,0
2018-04-18,66.5999984741,66.5999984741,66.0800018311,66.1500015259,4798,0,0
2018-04-19,66.1500015259,67.0,66.1500015259,66.6900024414,2624,0,0
2018-04-20,66.7600021362,67.0400009155,66.7300033569,66.7900009155,40840,0,0
2018-04-23,66.6999969482,66.6999969482,66.5,66.5999984741,4859,0,0
2018-04-24,66.8000030518,67.3199996948,66.8000030518,67.1299972534,1669,0,0
2018-04-26,66.9300003052,67.0999984741,66.6500015259,66.6699981689,4959,0,0
2018-04-27,67.1399993896,67.6699981689,67.0299987793,67.4000015259,4420,0,0
2018-04-30,67.5999984741,68.3600006104,67.5999984741,68.3499984741,4138,0,0
2018-05-01,68.3499984741,68.3499984741,67.6699981689,68.0800018311,7598,0,0
2018-05-02,68.4899978638,68.6200027466,68.25,68.25,2743,0,0
2018-05-03,68.5,68.5,67.5,67.6500015259,6903,0,0
2018-05-04,67.6299972534,67.6299972534,67.0100021362,67.1900024414,29481,0,0
2018-05-07,67.7600021362,67.8000030518,67.1500015259,67.3399963379,9238,0,0
2018-05-08,67.9100036621,68.0699996948,67.25,68.0,5185,0,0
2018-05-09,68.4100036621,68.6200027466,68.2799987793,68.6100006104,4410,0,0
2018-05-10,68.6100006104,68.6100006104,68.3300018311,68.4599990845,13078,0,0
2018-05-11,68.9199981689,68.9199981689,68.5400009155,68.6500015259,3055,0,0
2018-05-14,68.9100036621,68.9599990845,68.7300033569,68.9599990845,9084,0,0
2018-05-15,69.3000030518,69.3000030518,68.5999984741,68.7200012207,2420,0,0
2018-05-16,68.8499984741,68.8499984741,68.3799972534,68.8099975586,36695,0,0
2018-05-17,68.8499984741,68.9000015259,68.1600036621,68.1600036621,6215,0,0
2018-05-18,68.3000030518,68.3399963379,68.1399993896,68.1999969482,2563,0,0
2018-05-21,68.4400024414,69.2600021362,68.1999969482,68.3799972534,5805,0,0
2018-05-22,68.0,68.4000015259,67.5599975586,67.5599975586,13821,0,0
2018-05-23,67.8899993896,67.8899993896,67.6299972534,67.6999969482,2148,0,0
2018-05-24,67.6100006104,67.6100006104,67.3300018311,67.3600006104,4416,0,0
2018-05-25,67.2600021362,67.7099990845,67.2600021362,67.6299972534,3340,0,0
