Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-01,62.9500007629,63.2200012207,62.7999992371,62.7999992371,5546,0,0
2019-02-04,63.4199981689,63.4199981689,62.8499984741,63.1399993896,41904,0,0
2019-02-05,63.1800003052,63.5900001526,62.8699989319,62.8699989319,7510,0,0
2019-02-06,63.8300018311,64.9300003052,63.6100006104,64.4100036621,5331,0,0
2019-02-07,65.0,65.0,64.2799987793,64.6999969482,5493,0,0
2019-02-08,64.6100006104,64.6100006104,63.7999992371,64.1600036621,8552,0,0
2019-02-11,64.1600036621,64.4800033569,63.6100006104,63.7999992371,7975,0,0
2019-02-12,64.1699981689,64.4800033569,64.1699981689,64.25,8023,0,0
2019-02-13,64.5400009155,64.5400009155,64.25,64.4499969482,3561,0,0
2019-02-14,64.6600036621,64.6999969482,64.25,64.25,9859,0,0
2019-02-15,64.4199981689,64.4199981689,63.8199996948,63.8199996948,3451,0,0
2019-02-18,63.8199996948,63.9500007629,63.5,63.7599983215,5240,0,0
2019-02-19,64.2699966431,64.2699966431,63.9599990845,64.0899963379,2301,0,0
2019-02-20,64.0599975586,64.3499984741,63.9399986267,64.2799987793,4331,0,0
2019-02-21,64.5500030518,64.7799987793,64.0699996948,64.7799987793,9953,0,0
2019-02-22,64.7799987793,65.1399993896,64.7799987793,64.8000030518,11076,0,0
2019-02-25,65.3000030518,65.5500030518,65.3000030518,65.5100021362,4951,0,0
2019-02-26,65.5500030518,65.6699981689,65.2200012207,65.3000030518,36099,0,0
2019-02-27,65.3600006104,65.5,65.1100006104,65.3199996948,6880,0,0
2019-02-28,65.6200027466,65.6200027466,65.1200027466,65.1200027466,6619,0,0
