Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-01,9.20656746372,9.50259876251,9.20656746372,9.50259876251,1540431,0,0
2020-06-02,9.5716721784,9.64074674262,9.44339192036,9.58154010773,1942099,0,0
2020-06-03,9.73942396824,9.91210898058,9.71968904912,9.83810138702,2642259,0,0
2020-06-04,9.88743966359,9.90717458185,9.77889431947,9.81836509705,1625971,0,0
2020-06-05,9.82823281823,9.89730644226,9.75915919421,9.89730644226,1481504,0,0
2020-06-09,10.2624116018,10.3117503091,10.0650577135,10.1736030579,2510640,0,0
2020-06-10,10.1242640405,10.3216179228,9.93677714658,10.2920150757,2179522,0,0
2020-06-11,10.5979140662,10.8150038217,10.104528857,10.1242647171,3028110,0,0
2020-06-12,9.67034906005,10.143998349,9.54206880902,10.0650568008,2043344,0,0
2020-06-15,10.0551888579,10.2130728951,9.82823214254,9.88743877411,2121313,0,0
2020-06-16,10.3413536302,10.4104282,10.1439997328,10.2624120712,1566071,0,0
2020-06-17,10.3512204387,10.4005591429,10.1341316457,10.2328081131,1877475,0,0
2020-06-18,10.0650577135,10.2426766835,10.0255869358,10.1736030579,1612594,0,0
2020-06-19,10.2722800014,10.5189726083,10.1736035232,10.2624120712,4216973,0,0
2020-06-22,10.3117502554,10.4104276695,10.1637350752,10.2821474075,1468126,0,0
2020-06-23,10.6472521871,10.706458823,10.3808246783,10.6077814102,2567427,0,0
2020-06-24,10.568310068,10.7360610962,10.3906911109,10.7360610962,1991470,0,0
2020-06-25,10.3117499966,10.6867228435,10.2821471495,10.4696331024,2716094,0,0
2020-06-26,10.6077813215,10.8248710632,10.5091039096,10.8248710632,4100375,0,0
2020-06-29,10.6571201166,10.7261937409,10.4893690795,10.6077814102,1761812,0,0
2020-06-30,10.8544732155,10.9235468348,10.6965901193,10.8150024414,2314522,0,0
