Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-04-01,32.4265090451,32.6791799889,32.3235671799,32.5481643677,1941344,0,0
2019-04-02,32.7634066791,32.9412166635,32.6978988647,32.6978988647,3163950,0,0
2019-04-03,32.8476278224,32.9880037344,32.5107320596,32.6136703491,2031048,0,0
2019-04-04,32.5949582223,32.5949582223,31.9117992309,31.9398765564,2159947,0,0
2019-04-05,32.127044418,32.2767770697,31.8930869267,31.9118003845,1725226,0,0
2019-04-08,32.1925487063,32.4639366534,32.0240990454,32.3422813416,1826609,0,0
2019-04-09,32.8382718528,33.3623378903,32.7259732626,33.2219619751,2785139,0,0
2019-04-10,33.1938897393,33.2219634957,32.7587286662,32.8944244385,2264536,0,0
2019-04-11,32.9412131282,33.2500351382,32.8008372155,33.1283798218,1847479,0,0
2019-04-12,33.3623365231,33.4933521346,33.2593946655,33.4652748108,2196480,0,0
2019-04-15,33.5027080084,33.6524406421,33.4372002044,33.5401420593,1559935,0,0
2019-04-16,33.5214296988,33.5214296988,33.0254409502,33.250038147,2557795,0,0
2019-04-17,33.1938944549,33.3717008869,32.9225028719,33.0348014832,1622511,0,0
2019-04-18,33.203242276,33.3997656855,32.997358569,33.3623352051,1828436,0,0
2019-04-23,33.877047913,34.2888118424,33.7366719801,34.2139472961,3094432,0,0
2019-04-24,34.6257116616,34.6257116616,34.1297228802,34.3917541504,3390682,0,0
2019-04-26,34.1577936764,34.2045844606,33.7460297775,33.8864021301,2216027,0,0
2019-04-29,33.5307865965,33.7834575247,33.3529766331,33.5962944031,2280085,0,0
2019-04-30,33.5962937879,33.5962937879,33.0628710472,33.1190185547,2016434,0,0
