Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-06-01,66.1600036621,66.3499984741,65.9400024414,66.3000030518,5542,0,0
2018-06-04,66.4000015259,66.8399963379,66.4000015259,66.6299972534,9252,0,0
2018-06-05,66.6999969482,67.0,66.4599990845,66.7300033569,9586,0,0
2018-06-06,66.5299987793,66.7200012207,66.2699966431,66.4300003052,7115,0,0
2018-06-07,66.5999984741,66.9300003052,66.5999984741,66.8399963379,8347,0,0
2018-06-08,66.5100021362,66.5100021362,66.0599975586,66.1399993896,6689,0,0
2018-06-12,66.2200012207,66.5,66.1699981689,66.3799972534,5509,0,0
2018-06-13,66.4000015259,66.8700027466,66.4000015259,66.4000015259,11061,0,0
2018-06-14,66.1100006104,66.3799972534,66.0999984741,66.1600036621,18239,0,0
2018-06-15,66.5500030518,66.6999969482,66.3799972534,66.5899963379,6957,0,0
2018-06-18,66.5800018311,66.6600036621,66.0,66.0299987793,11513,0,0
2018-06-19,65.9899978638,65.9899978638,65.3099975586,65.3099975586,13389,0,0
2018-06-20,65.1999969482,65.6999969482,65.1900024414,65.6999969482,16931,0,0
2018-06-21,65.7900009155,66.1399993896,65.6100006104,65.6600036621,30392,0,0
2018-06-22,65.0599975586,65.0599975586,63.9300003052,64.5999984741,28412,0,0
2018-06-25,64.5999984741,64.75,64.3700027466,64.5100021362,18516,0,0
2018-06-26,64.5,64.5,63.5999984741,64.0,22765,0,0
2018-06-27,64.1299972534,64.2699966431,63.7400016785,63.8800010681,7563,0,0
2018-06-28,63.2299995422,63.3499984741,62.9500007629,63.0,9484,0,0
2018-06-29,63.5,64.0,63.2700004578,63.7900009155,10597,0,0
