Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-01,65.8499984741,66.0999984741,63.3499984741,63.4000015259,11735,0,0
2020-05-04,64.25,64.5,62.8499984741,64.1500015259,2901,0,0
2020-05-05,63.9500007629,64.5500030518,63.7000007629,64.0500030518,17197,0,0
2020-05-06,65.9000015259,65.9000015259,64.0,64.9899978638,9215,0,0
2020-05-07,65.9000015259,65.9000015259,64.6999969482,64.7200012207,784,0,0
2020-05-08,64.3700027466,64.9800033569,64.25,64.6999969482,6563,0,0
2020-05-11,64.6299972534,65.5,64.6299972534,65.0,5620,0,0
2020-05-12,66.2300033569,66.2300033569,65.0,65.0,2949,0,0
2020-05-13,65.8199996948,65.8199996948,64.75,65.3199996948,535,0,0
2020-05-14,65.5800018311,65.5800018311,64.9100036621,64.9100036621,6062,0,0
2020-05-15,65.9599990845,65.9599990845,64.6900024414,64.8399963379,2625,0,0
2020-05-18,65.0100021362,65.3199996948,64.7399978638,65.0800018311,3443,0,0
2020-05-19,65.9599990845,66.0,65.3000030518,65.3000030518,4511,0,0
2020-05-20,65.5,65.5100021362,65.1500015259,65.4000015259,3784,0,0
2020-05-21,65.4499969482,65.4899978638,65.0999984741,65.3899993896,3962,0,0
2020-05-22,65.2699966431,65.3899993896,63.2999992371,63.5699996948,5885,0,0
2020-05-25,64.0,64.0100021362,62.9199981689,63.0900001526,6383,0,0
2020-05-26,64.0100021362,64.4499969482,63.5999984741,64.3799972534,3099,0,0
2020-05-27,64.5500030518,64.5500030518,63.25,63.25,20437,0,0
2020-05-28,64.5500030518,64.5500030518,63.1899986267,63.4300003052,6241,0,0
2020-05-29,63.5999984741,63.5999984741,62.5800018311,63.0,14232,0,0
