Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-01,74.3199996948,74.4100036621,74.0599975586,74.1699981689,87510,0,0
2019-02-04,74.1600036621,74.6100006104,73.9499969482,74.5400009155,88151,0,0
2019-02-05,75.2900009155,76.4100036621,75.2699966431,75.9000015259,172973,0,0
2019-02-06,76.0,76.4100036621,75.7699966431,76.1900024414,35295,0,0
2019-02-07,76.6500015259,77.2099990845,76.5599975586,77.0899963379,60473,0,0
2019-02-08,76.8700027466,77.0599975586,76.5699996948,76.7399978638,82911,0,0
2019-02-11,76.8000030518,76.9400024414,76.2399978638,76.5400009155,86572,0,0
2019-02-12,76.6100006104,77.0800018311,76.5800018311,76.9100036621,70120,0,0
2019-02-13,77.2699966431,77.2699966431,76.75,76.8099975586,70362,0,0
2019-02-14,76.75,77.3000030518,76.75,76.9400024414,66628,0,0
2019-02-15,76.8099975586,77.0899963379,76.7399978638,77.0800018311,58419,0,0
2019-02-18,77.5400009155,77.75,77.1999969482,77.75,47538,0,0
2019-02-19,77.3700027466,77.9700012207,77.3700027466,77.5,64565,0,0
2019-02-20,77.5800018311,77.7799987793,77.1500015259,77.4100036621,166149,0,0
2019-02-21,77.6299972534,78.1699981689,77.2200012207,77.9599990845,46347,0,0
2019-02-22,78.0199966431,78.5,77.9000015259,78.3700027466,161424,0,0
2019-02-25,78.6900024414,78.6900024414,78.2900009155,78.5,35810,0,0
2019-02-26,78.4700012207,78.4700012207,77.6800003052,77.9800033569,115935,0,0
2019-02-27,78.2300033569,78.4499969482,78.0599975586,78.3399963379,49830,0,0
2019-02-28,78.5999984741,78.6900024414,78.2099990845,78.5199966431,105689,0,0
