Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-02,73.6999969482,73.6999969482,72.8499984741,73.3199996948,19047,0,0
2020-11-03,73.7200012207,74.4700012207,73.6999969482,74.2099990845,2714,0,0
2020-11-04,74.4800033569,74.4800033569,72.2600021362,73.4899978638,15384,0,0
2020-11-05,74.7600021362,75.1800003052,74.5599975586,75.0,7784,0,0
2020-11-06,76.9499969482,76.9499969482,74.1600036621,74.2799987793,16845,0,0
2020-11-09,75.6900024414,75.7699966431,75.3000030518,75.5500030518,5013,0,0
2020-11-10,75.8899993896,75.8899993896,75.0599975586,75.2300033569,19669,0,0
2020-11-11,75.2099990845,75.2099990845,73.9899978638,74.1399993896,13366,0,0
2020-11-12,75.5,77.0,74.5,74.5299987793,10010,0,0
2020-11-13,75.1200027466,75.4800033569,74.7600021362,75.4800033569,20089,0,0
2020-11-16,76.4899978638,76.4899978638,76.3000030518,76.3000030518,255,0,0
2020-11-17,76.3399963379,76.4899978638,75.6999969482,75.8000030518,59346,0,0
2020-11-18,76.0,76.4899978638,76.0,76.2699966431,9047,0,0
2020-11-19,75.9599990845,76.3099975586,75.8000030518,76.0400009155,19835,0,0
2020-11-20,76.0999984741,76.4899978638,75.9300003052,76.1699981689,7361,0,0
2020-11-23,76.4899978638,77.1699981689,76.3499984741,76.9899978638,6269,0,0
2020-11-24,77.0999984741,77.5800018311,77.0999984741,77.5199966431,19088,0,0
2020-11-25,79.0,79.0,76.9000015259,76.9000015259,22772,0,0
2020-11-26,77.4199981689,77.4199981689,76.2799987793,76.4499969482,19210,0,0
2020-11-27,77.0,77.0400009155,76.6500015259,76.7799987793,11812,0,0
2020-11-30,77.4000015259,77.6500015259,76.1100006104,76.1100006104,7432,0,0
