Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,84.7900009155,85.3300018311,84.6399993896,85.1299972534,41663,0,0
2020-12-02,85.2600021362,85.5,84.9000015259,85.0199966431,53464,0,0
2020-12-03,85.3199996948,85.3199996948,84.9000015259,84.9300003052,86496,0,0
2020-12-04,85.0999984741,85.0999984741,84.7399978638,85.0199966431,37311,0,0
2020-12-07,85.4499969482,85.9100036621,85.1900024414,85.3700027466,40194,0,0
2020-12-08,85.4400024414,85.4400024414,85.1999969482,85.3099975586,30171,0,0
2020-12-09,86.0500030518,86.3499984741,85.5100021362,85.8499984741,36323,0,0
2020-12-10,85.3000030518,85.4000015259,84.5800018311,84.6699981689,74391,0,0
2020-12-11,84.4400024414,84.4400024414,83.5999984741,83.7300033569,56612,0,0
2020-12-14,84.9000015259,85.0,83.9300003052,84.1500015259,41724,0,0
2020-12-15,84.0999984741,84.1200027466,83.6500015259,83.8300018311,72199,0,0
2020-12-16,84.0100021362,84.7099990845,84.0100021362,84.3000030518,47083,0,0
2020-12-17,84.7300033569,84.7300033569,84.2799987793,84.5,48506,0,0
2020-12-18,84.4899978638,84.6900024414,84.3700027466,84.5500030518,48379,0,0
2020-12-21,84.9000015259,84.9000015259,84.1800003052,84.4499969482,41896,0,0
2020-12-22,84.4100036621,84.4800033569,83.9800033569,83.9800033569,46912,0,0
2020-12-23,84.5899963379,84.9100036621,84.0699996948,84.2399978638,29370,0,0
2020-12-24,84.7900009155,84.7900009155,84.2399978638,84.4000015259,26065,0,0
2020-12-29,84.6999969482,85.4199981689,84.6500015259,85.4199981689,23218,0,0
2020-12-30,85.3000030518,85.3000030518,84.6200027466,84.7099990845,52574,0,0
2020-12-31,84.5199966431,84.5299987793,84.0199966431,84.1200027466,36144,0,0
