Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-06-03,63.7099990845,63.8699989319,63.1899986267,63.5200004578,53484,0,0
2019-06-04,63.8699989319,63.8699989319,63.1199989319,63.1500015259,4354,0,0
2019-06-05,63.7999992371,63.7999992371,63.2999992371,63.3300018311,3535,0,0
2019-06-06,63.3300018311,63.4300003052,63.2999992371,63.2999992371,4160,0,0
2019-06-07,63.4199981689,63.4300003052,63.3400001526,63.4300003052,5203,0,0
2019-06-11,63.9300003052,65.1800003052,63.9300003052,65.1200027466,27434,0,0
2019-06-12,65.1900024414,65.25,64.6800003052,64.8199996948,6535,0,0
2019-06-13,64.7900009155,64.8399963379,64.3099975586,64.6999969482,11696,0,0
2019-06-14,64.75,64.9700012207,64.75,64.75,21263,0,0
2019-06-17,64.9700012207,65.0999984741,64.5999984741,64.9000015259,13738,0,0
2019-06-18,64.9599990845,65.5299987793,64.9599990845,65.3899993896,2826,0,0
2019-06-19,65.9000015259,66.6299972534,65.9000015259,66.5,8673,0,0
2019-06-20,66.8099975586,67.2300033569,66.6999969482,67.1500015259,7757,0,0
2019-06-21,67.2699966431,67.3499984741,66.8000030518,66.8000030518,15441,0,0
2019-06-24,66.8499984741,67.0500030518,66.5999984741,66.8899993896,10313,0,0
2019-06-25,66.8700027466,67.2900009155,66.3300018311,66.4100036621,20637,0,0
2019-06-26,66.2900009155,66.3600006104,66.0100021362,66.3300018311,1319,0,0
2019-06-27,66.3799972534,66.9199981689,66.3799972534,66.75,2942,0,0
2019-06-28,66.8799972534,67.2799987793,66.5599975586,66.75,6034,0,0
