Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-08-01,70.5,70.6600036621,70.3899993896,70.6600036621,22990,0,0
2018-08-02,70.4599990845,70.5400009155,70.3899993896,70.3899993896,41537,0,0
2018-08-03,70.9899978638,71.0199966431,70.8000030518,70.9000015259,39389,0,0
2018-08-06,70.8300018311,70.9199981689,70.7799987793,70.8799972534,44484,0,0
2018-08-07,70.9899978638,71.0400009155,70.9000015259,70.9599990845,32037,0,0
2018-08-08,70.9599990845,70.9899978638,70.8899993896,70.9400024414,42123,0,0
2018-08-09,70.8300018311,70.8700027466,70.6750030518,70.7099990845,42148,0,0
2018-08-10,71.2399978638,71.3899993896,71.1299972534,71.2799987793,48125,0,0
2018-08-13,71.3000030518,71.3000030518,71.0100021362,71.0100021362,35660,0,0
2018-08-14,71.0100021362,71.4700012207,71.0100021362,71.4700012207,46171,0,0
2018-08-15,71.7600021362,71.9499969482,71.7600021362,71.8199996948,39693,0,0
2018-08-16,71.1500015259,71.2200012207,70.9899978638,71.1500015259,47392,0,0
2018-08-17,71.4899978638,71.4899978638,71.3000030518,71.3099975586,33757,0,0
2018-08-20,71.2399978638,71.2799987793,71.1399993896,71.1500015259,39983,0,0
2018-08-21,71.1500015259,71.1500015259,70.9800033569,71.0800018311,28145,0,0
2018-08-22,70.8499984741,71.1800003052,70.8099975586,71.0999984741,24065,0,0
2018-08-23,71.3600006104,71.8199996948,71.3600006104,71.7799987793,40011,0,0
2018-08-24,72.0,72.1900024414,71.8000030518,71.9599990845,38969,0,0
2018-08-27,71.8899993896,72.4899978638,71.8499984741,72.4899978638,35474,0,0
2018-08-28,72.4100036621,72.5599975586,72.4000015259,72.4700012207,33839,0,0
2018-08-29,72.3899993896,72.8399963379,72.3799972534,72.8199996948,52850,0,0
2018-08-30,72.8499984741,73.2799987793,72.8499984741,73.2300033569,25314,0,0
2018-08-31,73.0,73.2300033569,73.0,73.2099990845,38655,0,0
