Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-09-02,66.7600021362,67.1500015259,66.7099990845,67.0,6459,0,0
2019-09-03,66.8000030518,67.2399978638,66.7099990845,66.7600021362,30160,0,0
2019-09-04,66.9199981689,66.9199981689,66.1900024414,66.4000015259,12593,0,0
2019-09-05,67.2399978638,67.8099975586,67.0899963379,67.6900024414,9315,0,0
2019-09-06,67.5899963379,67.7200012207,67.4100036621,67.4199981689,14245,0,0
2019-09-09,67.5,67.6999969482,67.25,67.5,4312,0,0
2019-09-10,67.4000015259,67.5199966431,67.1399993896,67.1399993896,7126,0,0
2019-09-11,67.8799972534,67.8799972534,67.3000030518,67.3399963379,4790,0,0
2019-09-12,67.8600006104,68.1999969482,67.8199996948,67.9599990845,5061,0,0
2019-09-13,68.1699981689,68.4100036621,68.0699996948,68.2699966431,9201,0,0
2019-09-16,68.1999969482,68.1999969482,67.6500015259,67.7699966431,10396,0,0
2019-09-17,67.9599990845,68.2300033569,67.8899993896,67.8899993896,5431,0,0
2019-09-18,68.0,68.25,68.0,68.2200012207,9167,0,0
2019-09-19,68.3000030518,68.5699996948,68.1100006104,68.2099990845,7563,0,0
2019-09-20,68.3000030518,68.3300018311,68.0899963379,68.25,10978,0,0
2019-09-23,68.25,68.8899993896,68.25,68.2900009155,12916,0,0
2019-09-24,68.8000030518,69.9800033569,68.1699981689,68.3899993896,12604,0,0
2019-09-25,67.7399978638,67.7399978638,67.4199981689,67.4199981689,8122,0,0
2019-09-26,67.6999969482,68.1800003052,67.6999969482,67.8799972534,6547,0,0
2019-09-27,67.9000015259,67.9000015259,67.6399993896,67.7200012207,7785,0,0
2019-09-30,67.3499984741,67.75,67.25,67.75,3130,0,0
