Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-03,2.00385574838,2.05321175493,2.00385574838,2.01372694969,14142474,0,0
2020-08-04,2.06308297645,2.10256801742,2.06308297645,2.07295417786,21158477,0,0
2020-08-05,2.08282551017,2.11243935159,2.05321190409,2.10256814957,14405131,0,0
2020-08-06,2.15192425915,2.19140906907,2.14205305667,2.18153786659,26240027,0,0
2020-08-07,2.18153786659,2.20128027156,2.16179546163,2.18153786659,14418030,0,0
2020-08-10,2.18153767101,2.2012800742,2.15192406622,2.1914088726,9882538,0,0
2020-08-11,2.20128015949,2.2407649674,2.19140895751,2.21115136147,18951502,0,0
2020-08-12,2.20128011703,2.21115131882,2.18153771346,2.20128011703,11805641,0,0
2020-08-13,2.22102238978,2.22102238978,2.16179518254,2.17166638374,15084576,0,0
2020-08-14,2.16179513931,2.18153754133,2.11243913426,2.16179513931,17708342,0,0
2020-08-17,2.13218179844,2.16179540512,2.112439394,2.112439394,10815415,0,0
2020-08-18,2.14205300067,2.16179540512,2.10256819177,2.112439394,21965596,0,0
2020-08-19,2.12231063843,2.15192424569,2.11243943601,2.12231063843,10603508,0,0
2020-08-20,2.10256819177,2.12231059622,2.07789006854,2.112439394,12643330,0,0
2020-08-21,2.1420529063,2.25063612598,2.13218170451,2.20128011703,28350605,0,0
2020-08-24,2.16179533521,2.16179533521,2.12231052759,2.1519241333,20564984,0,0
2020-08-25,2.19140894092,2.21115134473,2.13711721277,2.1519241333,19244992,0,0
2020-08-26,2.14205295767,2.14205295767,2.09269671219,2.10256814957,18322068,0,0
2020-08-27,2.11243906502,2.12231026571,2.08282522761,2.0926964283,15911362,0,0
2020-08-28,2.07295417786,2.09763229904,2.05814749342,2.07295417786,12029928,0,0
2020-08-31,2.06308297645,2.09269658067,2.06308297645,2.07295417786,17301255,0,0
